40000
6828.77 31698.05
6557.29 35133.28 0.58
401.06 29413.21 0.26
7802.04 27396.02 0.74
25408.65 38141.33 1.18
-622.37 20838.52 1.42
-12927.82 13216.18 4.52
14401.53 20399.39 0.63
-19519.22 47952.71 5.17
39906.69 30911.10 1.35
12996.80 27366.97 0.94
-9104.96 56007.91 1.98
36341.58 25411.25 1.74
10835.98 34337.41 0.81
7304.75 34346.84 0.27
9574.22 14666.64 1.21
1051.84 18686.27 1.44
-11971.95 16970.71 3.99
36200.88 27948.85 4.95
15755.52 25089.09 0.64
15569.68 55664.71 1.53
31154.31 42291.99 4.43
21933.70 57603.53 5.01
24390.61 59484.55 2.65
15000.09 35084.11 1.48
6626.41 63528.46 5.32
-6692.04 14573.20 3.65
7466.79 19879.04 1.98
-20988.23 40884.18 3.25
-4116.77 35025.49 1.37
17330.58 43161.54 2.60
4263.45 32640.01 0.13
13411.26 31529.39 0.79
8319.54 28524.80 0.42
206.84 53627.93 3.83
5375.24 26134.91 0.96
1273.18 42948.79 2.10
-5571.92 57112.29 1.42
-8806.04 42600.86 0.25
32196.46 33560.94 4.25
13831.12 29743.25 0.31
8692.28 26106.21 0.99
18284.28 49351.67 0.31
6645.31 49706.43 0.35
-20523.76 14213.67 5.42
14552.68 51554.70 1.88
25859.94 39361.20 3.43
23611.44 2991.20 1.60
6021.56 30614.59 0.09
9166.10 22579.54 0.71
24543.76 52335.07 1.27
-7411.61 50242.76 3.91
5080.07 32548.47 0.33
37762.54 40935.90 5.39
24199.79 41128.65 3.30
18298.34 32716.94 0.15
-6284.67 25234.32 2.45
1087.18 12116.97 1.07
9602.54 29624.26 0.44
24697.85 24652.67 0.89
16785.16 14754.11 1.68
9774.23 31294.80 0.50
6899.26 45107.68 2.24
9842.97 63974.55 3.17
5004.77 29923.93 0.43
25642.17 15529.09 3.03
-16243.44 18856.93 4.41
16016.91 32219.28 1.54
6816.56 35864.75 0.11
16795.36 31381.48 0.93
24925.94 16584.87 2.09
-25238.84 21715.70 1.83
15463.39 62204.20 5.30
-15419.78 54301.52 3.91
1540.05 27414.08 1.14
-9232.58 54061.29 4.60
1532.37 50199.40 3.22
7476.10 33139.66 0.07
10180.44 42937.17 0.36
2996.38 32158.60 0.15
-17343.16 10501.88 1.06
-2480.38 26959.62 1.75
2368.10 19335.41 2.20
9793.47 18240.72 2.31
30357.28 22360.00 1.88
7969.55 40928.49 1.56
25246.92 39995.92 3.38
29723.33 41059.13 4.13
9694.47 34299.92 0.65
-4924.53 43991.87 0.54
2198.68 35819.29 0.37
-19630.70 52887.42 1.13
7750.59 33508.52 0.03
22609.96 55399.77 1.68
16500.47 25033.04 0.68
-4099.33 10828.74 1.72
-11415.08 22289.65 0.59
970.89 40172.27 0.35
16826.44 40083.93 2.18
-2081.40 38441.82 1.87
27553.08 45097.74 4.13
13395.86 11420.75 3.56
32067.24 19248.28 3.40
-6.35 33679.29 0.89
-4020.04 33005.25 1.83
2994.69 12513.02 0.48
-9195.13 18299.86 0.46
22256.12 51117.56 4.15
20297.74 40145.20 2.66
11549.51 14096.93 3.05
-86.15 44545.10 1.19
10753.98 7436.22 1.04
21897.62 48477.81 0.63
14046.87 25716.86 1.57
23899.78 48561.38 0.87
27839.58 41979.21 1.69
5818.48 49735.51 3.02
-7878.07 13648.88 3.89
3625.64 29804.38 0.63
35499.64 47200.37 1.42
-11938.20 36960.86 3.26
-2691.15 55367.89 4.26
8957.98 5546.38 4.39
-9046.18 41825.00 3.15
7824.80 28524.34 0.56
3718.26 31103.01 0.32
4395.92 30119.15 0.49
4953.82 32888.44 0.26
36161.76 38391.04 0.59
13245.23 24312.49 1.64
27299.31 27992.82 3.48
13664.94 25416.34 0.19
1787.64 30734.59 0.09
1162.20 33970.74 0.59
37439.34 42996.25 1.42
6307.50 24830.37 0.51
5609.01 26658.63 0.37
3267.76 36406.12 0.44
-9585.61 60732.43 5.57
9652.75 29258.09 0.43
-545.50 25709.39 1.59
10910.88 33605.58 0.28
13388.43 58425.08 4.60
15070.89 31568.80 0.17
36616.04 25620.77 3.25
-4075.35 7096.38 1.90
17954.50 62253.19 1.60
35903.45 16561.78 0.43
29535.94 29389.35 2.78
-16591.06 36283.91 3.99
-20602.85 39372.90 0.48
-8725.35 43016.05 3.22
19230.72 34989.82 2.15
9588.50 31983.15 0.05
766.55 36450.05 1.29
-13603.86 25199.77 3.58
-3196.81 47032.51 0.56
23538.22 17539.47 3.66
-20581.89 48069.25 0.96
-4561.60 23178.83 1.17
5313.96 33426.88 0.39
21977.30 59954.64 3.67
7232.99 22359.56 1.57
-1402.31 23426.38 1.95
27756.55 19503.46 0.56
-11895.10 42361.70 2.72
7162.99 30722.04 0.08
13148.63 41866.11 0.16
7781.69 31447.39 0.17
24938.95 44923.92 3.75
-21214.50 23872.34 4.87
-6572.80 18914.39 3.10
8942.91 25270.07 0.23
9122.55 14850.22 1.35
-1135.67 57661.08 4.54
14458.78 30565.21 0.13
-9423.01 39902.09 2.12
-24690.33 26862.51 5.33
-11092.48 11666.61 4.49
24613.86 60397.54 3.26
29719.80 16940.51 1.54
6344.61 20415.34 1.28
-18422.92 42103.63 2.49
-20204.55 21772.98 4.81
10736.05 49839.48 2.16
5481.27 42155.74 1.77
-10420.79 53843.24 4.69
7940.70 27683.51 0.70
20869.69 13143.98 3.89
-489.20 48842.53 3.12
-13143.90 6804.52 3.39
28218.36 37080.54 1.77
1612.69 50894.36 3.33
6905.51 18703.37 2.17
18089.92 4421.51 0.58
13176.52 30531.75 0.79
-16553.78 31977.15 3.91
8083.92 32060.59 0.03
29605.42 36998.86 1.32
17011.12 27677.08 1.13
10964.07 27803.57 0.73
5427.21 47122.73 0.20
8943.48 39859.14 1.41
17703.27 14385.42 2.41
24059.41 49843.81 4.18
17161.85 22679.76 1.41
10155.87 39245.49 1.38
1390.13 51086.69 3.37
-57.85 48675.30 2.07
-1224.31 47028.49 1.46
11508.70 30337.30 0.82
-452.01 11851.91 3.53
6368.64 9214.01 3.76
19042.73 25075.72 1.09
-14349.57 36149.56 3.62
10263.90 32007.62 0.20
3314.75 32716.88 0.62
-4584.87 36564.60 0.33
-14632.84 30543.90 1.79
35095.48 45009.72 0.44
-20993.81 40681.89 4.89
28631.70 37294.99 3.76
11803.54 35247.98 1.03
14073.19 28963.36 0.84
18986.48 20075.43 2.81
4962.16 39652.55 0.29
8845.60 35493.25 0.28
-10614.99 28819.78 2.96
28247.62 12616.75 4.79
16892.79 38191.70 2.00
-2492.08 15073.83 1.99
28672.43 22234.43 3.98
5286.54 52201.76 1.97
-7212.43 41555.55 2.87
36164.96 15832.00 5.57
-1478.73 33485.10 1.42
17953.77 4300.07 4.94
-678.11 29274.23 1.32
26731.71 53178.64 4.89
6786.70 21392.71 0.13
16173.56 5165.07 4.70
-9815.90 56818.84 5.04
-14610.52 55570.15 5.36
10301.95 2470.53 4.92
5838.97 33536.03 0.22
16781.53 24351.16 0.49
-20554.90 36553.07 4.65
-21672.46 45866.78 3.22
-20114.93 27661.75 2.49
14341.81 27368.65 1.45
11573.18 2708.72 4.91
18176.71 6351.08 0.83
9150.12 14433.84 2.91
24803.21 54721.73 4.88
17187.98 37076.55 1.22
19959.64 42954.61 0.35
-20753.82 17007.04 2.19
12319.54 28429.17 0.45
-11914.76 57334.48 5.31
15721.90 38827.78 0.21
9527.52 30846.94 0.11
9643.62 30015.06 0.11
11614.21 61529.10 5.05
31723.62 26094.76 2.52
11601.55 41507.40 1.38
23705.16 20453.29 3.39
6139.54 31069.32 0.16
5011.48 26079.37 0.71
6523.42 51856.47 3.37
2292.36 22363.63 1.74
8351.50 24058.80 1.31
-7346.69 14245.15 3.76
6885.11 32540.43 0.15
13073.38 28065.56 1.21
3670.54 39508.01 1.41
15343.80 41472.56 0.85
31019.72 49098.31 4.98
10387.04 35081.10 0.56
32734.13 13359.98 5.30
19332.80 14905.56 2.59
29662.37 35051.28 3.86
26682.78 57427.68 5.43
14120.87 29792.10 1.26
14035.25 33557.64 1.25
1666.39 11760.93 3.44
16264.59 37586.93 1.86
9467.78 28945.08 0.64
29334.06 30024.53 3.77
-320.20 17276.83 2.69
26491.70 19591.11 1.66
10389.93 30214.59 0.65
20962.99 60791.51 3.54
23945.35 30886.46 1.78
4919.76 32783.02 0.25
22555.17 16958.15 0.85
-11068.15 17377.10 3.83
1824.96 48754.30 1.28
-2528.79 25465.18 1.88
-17937.83 31487.51 0.29
20243.82 52854.13 2.67
23866.91 29097.86 2.88
25869.22 51639.38 1.13
23953.33 22780.97 3.23
4363.69 34427.12 0.43
10883.91 31641.96 0.10
13652.62 11028.53 2.68
11779.22 50624.14 0.46
9983.45 33241.41 0.59
25739.22 55288.36 0.79
3463.69 56011.68 1.55
12231.40 11452.97 3.50
9966.29 31549.11 0.24
2803.72 19417.67 0.86
35162.02 24737.38 4.88
30618.61 43785.62 2.69
-3375.40 25456.03 2.00
5880.52 15024.43 1.07
-6183.85 37191.01 1.21
24104.97 43342.46 0.49
-805.39 49521.58 0.23
28836.60 50911.86 4.88
10178.09 28920.05 0.35
28147.56 15657.81 2.14
-14694.05 26030.56 0.70
12444.34 34675.64 0.23
13882.78 33470.88 0.91
16570.00 31993.66 0.80
-10849.10 18767.10 3.66
19837.89 23478.62 1.48
24070.29 23268.19 1.44
8803.73 38480.20 1.18
10019.90 16976.20 0.88
11190.52 35541.01 0.58
5927.63 3885.83 4.65
7665.61 31198.17 0.17
6581.18 42613.00 1.83
38113.99 43360.83 3.85
8522.46 37710.64 1.05
36466.02 25219.22 2.40
-1652.95 20752.07 2.32
15307.19 31813.91 1.42
-1023.44 20210.41 2.33
-6854.17 14139.91 2.13
-2309.66 18497.19 1.12
-2314.32 35667.96 1.67
11008.36 32229.88 0.43
-10433.85 32668.99 1.74
7152.87 30883.17 0.11
2323.02 28739.55 0.90
-14631.07 56947.16 5.54
-8690.37 36056.32 0.38
8359.53 31936.12 0.26
12856.32 26979.45 0.14
23293.86 56254.75 2.80
-16489.99 18401.50 4.49
5110.55 26640.73 0.61
-9459.14 9944.09 1.85
50.90 34188.71 0.74
-13863.18 16642.07 2.29
23134.01 29183.51 2.76
7649.30 31129.73 0.05
20429.41 60801.04 5.37
3973.49 23377.96 1.47
12515.21 46400.15 2.64
-6789.52 24593.10 2.57
11759.42 25163.21 0.20
2346.83 29023.61 0.88
12188.00 44819.94 1.06
4008.62 32325.99 0.26
6103.37 32326.42 0.02
17282.91 49043.97 0.59
24554.61 13183.45 4.28
17214.49 9975.44 4.02
-7394.89 18425.57 3.25
3752.52 36953.03 1.02
21089.49 59439.09 5.21
4743.62 34275.10 0.56
-17707.16 51749.25 1.60
-7098.43 23456.48 0.70
-3479.58 19311.40 0.82
-10678.19 6879.67 5.08
36201.58 15500.98 5.60
884.39 32041.84 0.12
6.41 18323.19 1.41
-19423.05 25878.06 3.34
28301.70 52709.46 5.02
-5965.36 6714.87 2.09
20615.55 54968.20 1.68
22390.30 47146.60 3.67
-5508.33 42632.71 0.50
-22984.36 16640.85 2.54
-7478.25 38677.97 2.66
1126.85 24655.10 0.24
9779.70 33735.20 0.27
-102.99 33379.90 0.09
18403.03 22463.27 2.48
7258.37 32454.34 0.15
-5753.32 24811.63 0.46
11125.34 29372.57 0.82
-9345.09 37016.02 2.85
29710.07 46584.22 4.56
10564.60 25967.93 0.15
11251.03 19192.11 1.01
27004.77 53892.43 0.72
9936.01 62447.62 3.73
8329.49 26364.49 0.93
18600.11 34273.06 1.09
-12207.19 37092.94 0.41
-19470.32 30975.93 0.28
875.75 48884.96 1.19
35018.61 39380.16 2.07
5533.05 20597.34 1.87
31410.07 35800.10 1.45
-3206.92 47905.83 3.19
30249.88 29327.73 0.70
6463.70 30393.33 0.23
19902.44 56623.66 0.97
4078.06 24827.28 1.24
26300.62 4001.83 0.66
7306.74 38912.82 1.21
6330.77 30770.10 0.18
24846.55 19879.71 3.60
-14379.61 25223.30 3.71
11751.84 43965.81 1.67
-12935.33 32629.46 3.31
9192.79 46956.94 1.90
-6565.70 47447.63 3.46
-26324.91 31631.19 1.18
4533.66 37787.68 1.09
20574.26 49552.94 1.49
8408.99 33068.07 0.35
24617.41 16543.33 0.51
-1717.18 33609.88 1.03
3988.78 31405.54 0.48
4699.90 46868.82 1.50
3082.58 25176.86 1.26
-161.75 7852.87 2.77
29236.65 19201.78 0.41
-3394.23 45698.98 2.90
14289.71 44746.72 2.51
-17507.31 32798.99 4.07
14397.39 55872.45 0.49
-3143.75 29124.76 1.28
31354.71 40770.93 2.26
24522.39 22952.59 3.30
-21989.67 15729.81 5.51
7689.52 31272.57 0.09
1004.73 28026.49 1.15
10367.69 56158.40 1.74
20343.72 24184.52 2.59
5454.10 49968.29 3.06
17311.04 23661.75 0.50
2202.69 29509.15 0.86
-2230.26 18960.86 1.21
40044.29 31171.84 5.55
16.66 49820.02 0.93
33409.96 43703.71 4.87
10530.25 48764.21 2.05
2133.82 29418.57 0.88
7397.91 -1993.35 5.63
-11620.36 35952.40 3.17
13711.30 7294.35 2.52
-2944.03 49502.70 3.40
-3430.97 45538.38 2.88
7582.93 26610.23 0.86
-8066.84 18348.12 3.34
7062.70 27179.63 0.42
24199.85 25118.59 3.11
9342.98 28498.48 0.68
26564.89 50283.78 4.53
35684.53 21604.29 0.84
6827.13 3841.39 4.66
-1215.87 27001.54 0.46
16113.37 40892.13 2.19
-4481.33 57706.82 2.81
8470.62 30959.64 0.31
8863.99 18114.68 2.30
2065.23 48845.46 2.98
6448.85 36968.50 0.89
-25793.08 29832.29 3.59
-3362.55 3046.40 2.32
-13932.77 37360.78 1.09
2739.44 32464.34 0.05
-2403.65 37274.40 1.81
17550.44 26323.04 2.01
-6880.64 31599.18 2.29
-15210.05 11751.26 0.36
-16230.73 55671.29 5.56
4433.11 15336.88 2.77
67.54 48721.49 0.77
767.02 34327.65 0.18
4315.92 53482.60 0.65
-16683.92 40573.77 3.12
7221.49 34018.99 0.07
-16483.75 47215.99 4.68
-4325.11 44706.97 1.31
17855.79 15335.38 0.88
6626.31 10332.33 3.57
33569.17 39098.80 1.28
-926.52 33633.17 1.34
30189.63 45094.28 1.69
-24906.10 36907.23 2.05
32106.34 24577.75 3.01
1070.35 42943.24 0.61
-6408.19 21725.83 1.70
19015.62 60715.03 5.26
5824.46 34511.71 0.50
25349.24 56657.60 5.19
-14689.85 18664.44 4.21
-24257.10 45802.87 5.70
30416.39 48844.92 2.45
-4182.79 9810.47 1.95
12066.26 5846.00 4.41
-7787.50 4894.73 1.14
40262.97 35562.06 2.77
3865.98 37988.91 1.17
-514.87 34056.57 1.29
22365.09 26816.34 1.31
19673.72 50407.19 3.79
7283.56 36702.09 0.84
-10036.03 52947.41 4.53
-22006.16 25606.67 2.87
12109.45 34881.24 0.17
-17864.85 17414.02 3.50
-24232.88 30693.70 5.19
-22599.99 24749.41 2.19
-13386.61 26425.30 1.01
6928.08 35036.22 0.56
13960.88 44244.62 2.41
34365.99 32887.58 4.61
7321.98 30606.31 0.20
-6339.02 14585.67 0.91
20708.95 42546.91 0.32
16499.65 3640.52 2.77
-10390.43 26949.28 0.79
17561.75 43452.62 1.82
-21969.29 35351.54 4.85
8214.27 27378.44 0.76
3861.38 53384.69 2.48
3911.30 18818.98 0.96
33922.11 40232.74 0.67
5098.93 36121.44 0.60
17345.27 60505.83 0.70
8281.51 32751.31 0.30
-3331.27 19526.90 1.76
9433.38 3389.75 1.55
21928.69 19129.61 3.28
9893.62 38456.52 0.11
28500.85 52911.54 3.03
5547.41 40700.91 0.12
-6289.17 47827.54 3.48
28702.40 30395.65 3.66
10148.15 26726.54 0.45
-22019.76 33576.25 2.54
-7081.54 60365.04 5.32
-8105.61 44956.88 3.34
17080.20 31187.71 1.72
15740.73 4209.87 4.83
13917.25 25998.92 0.45
-8725.54 56730.60 4.93
21768.81 35224.83 2.57
26414.35 36088.43 3.36
-26.78 50744.64 2.19
15622.94 33890.01 0.53
-11992.21 45529.19 3.90
4340.37 62935.13 5.24
9066.06 30124.83 0.46
27160.56 26669.26 3.50
9116.78 27055.44 0.57
637.73 42435.56 2.07
887.53 33744.97 1.05
28534.93 36922.87 3.73
4602.38 51085.52 3.26
-16375.19 36309.75 3.95
-14860.26 42203.65 4.03
8234.70 33414.06 0.38
2767.31 38136.51 0.14
5680.77 27827.10 0.05
-3132.35 45400.69 1.78
-3040.33 -693.73 5.66
4029.97 39939.89 1.05
-1757.90 6876.93 0.66
963.82 9647.64 3.81
12876.60 32851.02 0.75
1016.49 29703.83 1.03
11331.43 33733.24 0.45
-11055.02 14237.67 4.18
16197.06 1040.59 5.36
-3373.99 8482.59 0.85
303.23 20646.02 2.15
-7150.51 4094.44 0.88
5539.80 51200.51 3.27
2821.71 33010.00 0.71
-8096.67 41844.11 3.02
5039.30 31716.60 0.30
-5217.75 38018.41 0.48
4609.38 23734.31 0.10
9311.92 37231.89 1.02
-21736.27 36464.14 2.97
27854.29 8877.87 5.19
20781.50 46408.31 2.22
9498.36 40823.43 0.91
32472.29 31187.12 4.29
22597.22 11872.36 0.75
-5107.74 39613.71 0.48
26086.13 24175.15 3.46
-7695.94 35196.50 0.52
22895.37 15063.48 3.87
19889.05 23236.62 2.60
-4487.92 49325.21 3.50
29221.59 21281.54 0.41
536.32 354.57 5.34
21434.61 62372.67 5.68
15383.87 21832.07 2.19
5494.75 29362.28 0.45
-11428.27 20490.58 3.58
8956.29 36737.09 0.92
24758.59 6626.38 5.15
21059.08 19444.13 1.79
9025.46 53601.56 1.64
36375.18 33354.89 3.50
23144.07 38060.22 2.93
-5758.63 16916.50 0.59
12766.77 14036.90 1.18
-26712.98 37182.74 2.73
3784.38 14118.37 1.58
6771.19 34742.13 0.51
-2179.25 43812.62 0.33
38594.04 40436.52 3.73
23678.75 51069.22 4.29
38665.75 32678.24 3.29
22319.44 21200.72 0.95
-1380.12 35219.54 1.50
8327.20 13848.25 3.00
-19258.74 20812.70 0.83
22639.70 5993.30 5.04
14354.57 63171.25 5.41
-26340.39 23742.18 5.70
-18912.16 52616.39 5.54
12820.20 55815.32 4.15
22308.28 54305.31 4.58
-5771.11 49751.04 3.68
13181.32 29949.83 0.78
-7311.33 51675.95 4.09
18767.72 39794.82 2.41
3748.20 60567.14 3.38
-8973.54 24269.45 2.92
-4623.14 32427.19 0.97
19146.02 34741.44 0.16
14297.01 45309.27 2.60
35154.96 25757.19 2.43
35099.64 37449.97 1.69
7850.25 57570.51 2.72
14426.97 47604.21 0.61
9217.41 24022.00 0.76
5872.03 31104.93 0.19
25473.60 43929.06 1.84
24970.87 33705.91 1.88
9182.42 42728.39 1.89
13141.72 487.24 5.32
31616.83 14639.76 2.08
4092.84 40852.02 1.60
-9596.91 28812.69 2.79
40534.28 31841.23 5.63
-11986.50 27047.43 3.24
13241.31 11769.99 3.50
-8453.46 22128.69 0.40
18362.69 38617.67 2.25
-9967.49 27044.99 2.91
23905.70 19333.84 3.52
25516.09 20677.95 3.63
24608.63 32757.07 2.98
4362.97 48251.99 0.43
32830.23 19433.89 3.16
10444.58 27235.08 0.58
15131.54 57254.34 4.49
-14397.30 22290.36 0.35
3857.86 30972.62 0.52
32338.60 30532.44 4.27
3557.02 57800.09 4.40
39425.83 24574.14 5.58
9340.10 39041.70 1.30
121.77 24962.20 1.59
21958.17 34920.94 1.10
1857.03 48662.08 2.96
9962.68 30894.68 0.55
15856.65 2624.79 1.80
-4127.56 48705.15 3.38
4468.06 39498.33 1.37
347.56 1248.76 1.45
6155.94 23042.27 0.50
4033.63 55382.07 3.99
-297.40 24004.30 1.76
12045.08 26766.93 0.43
-16705.35 11602.61 0.52
14284.08 17896.13 2.62
-7640.25 18818.78 1.99
4326.48 32002.75 0.43
9897.93 28212.63 0.46
29219.07 49464.46 2.52
24936.57 38798.53 3.25
6005.21 24978.86 0.48
3115.04 21766.89 0.34
11789.11 9315.89 3.83
-2694.26 4308.63 2.03
-14174.29 21443.60 3.91
5444.09 20950.10 1.81
26731.08 33814.60 3.35
21438.78 18878.61 3.25
-8667.18 22327.83 1.21
-7508.40 2102.51 5.50
-8026.01 22390.88 1.89
6516.36 44921.36 2.21
7722.53 40709.08 0.87
8248.64 33505.92 0.10
10104.04 30137.61 0.61
-18264.94 25931.42 3.21
26551.20 17079.59 1.35
4848.66 17498.51 0.84
2189.29 15604.83 2.80
25596.96 9693.78 4.83
-13782.51 22400.89 3.78
26570.42 42004.65 2.21
10318.95 30868.44 0.60
12750.30 25845.54 1.39
16743.45 52008.91 3.78
13162.71 52867.73 2.17
-2708.76 10198.60 3.93
-2290.07 32357.60 1.53
-10377.89 41769.13 3.33
14791.60 24594.87 0.58
23167.22 15547.56 1.29
-24305.44 41104.62 3.88
15498.56 39770.96 1.42
27136.63 30205.90 1.67
2602.88 15064.62 0.51
28744.75 9177.70 5.25
-2789.95 28194.00 1.71
-17040.71 52783.39 1.11
2731.55 37541.12 1.20
-2966.44 56846.94 4.51
-1847.55 34457.57 1.52
21168.83 22189.22 0.68
3117.12 36862.60 1.07
7626.70 23492.14 1.38
11999.64 38261.80 1.40
-26766.51 33270.70 5.62
32993.41 32228.12 4.37
-11805.34 32675.69 1.91
12256.06 44610.41 0.63
-4876.69 14304.95 3.51
31200.73 43699.71 2.86
32620.08 13135.19 5.31
17467.03 4069.69 3.28
7678.69 53375.63 2.60
-10829.43 9873.33 4.69
13529.95 19375.61 2.35
20749.18 53233.68 2.82
3989.92 25319.73 0.23
5752.38 38818.89 0.88
29643.24 49761.62 4.86
7812.53 26246.89 0.93
10087.46 40213.66 0.59
3644.74 35049.94 0.29
20361.38 28535.18 2.33
16246.95 27145.47 1.75
20213.91 46825.11 3.38
12125.60 10407.19 3.67
8617.78 32315.36 0.32
13856.94 23098.15 1.86
20667.16 14771.69 0.62
10368.84 38700.27 0.45
9221.19 18131.58 0.92
16379.73 41839.41 0.28
-6543.12 38112.97 2.48
-119.75 32777.44 0.38
-2190.76 25992.19 1.79
-6988.14 33495.03 2.33
12848.91 41046.15 1.86
6308.09 35047.92 0.57
-1038.46 56142.34 2.59
8084.01 37826.59 0.67
29008.09 21508.84 1.24
6731.14 55166.59 3.92
-2057.98 34878.50 0.74
3481.74 16558.95 2.59
32603.88 49480.76 1.12
3755.59 53395.43 3.66
19793.29 48369.10 3.53
-11095.67 57674.27 5.27
3236.37 31486.97 0.61
29094.85 18792.60 4.30
5891.81 18839.56 0.84
10640.58 -1261.73 5.54
11942.02 62106.06 5.15
26988.03 53323.54 2.51
-16690.13 17402.39 4.60
651.12 65063.48 5.67
5978.76 30503.42 0.25
-6770.26 37740.21 2.49
35559.42 18605.82 3.37
12489.58 32152.82 0.25
28441.98 43973.20 4.15
7834.62 56382.16 4.13
-209.09 40127.66 1.84
-13683.98 26550.47 1.30
580.85 62565.35 5.26
27801.01 37645.55 2.49
762.63 48472.51 1.82
-19164.63 27016.91 1.28
-721.77 2340.65 3.06
17776.34 33904.24 1.87
-396.94 4523.17 2.16
7699.56 31863.60 0.15
21320.34 25288.49 1.52
1716.02 42076.58 1.94
-4033.36 51997.96 3.85
14619.89 38973.16 0.70
24304.03 16871.72 3.83
-6495.91 54757.66 4.45
39617.69 38198.76 5.59
8031.19 63408.10 5.30
8653.17 22299.42 1.60
19194.52 39826.11 2.48
8154.74 36628.88 0.51
-1357.11 24229.00 1.04
-4040.62 55045.62 1.59
-2934.46 11000.57 3.83
-25880.55 31661.38 1.81
-2539.99 37931.71 0.41
11690.23 34841.66 0.49
24116.39 45932.56 3.74
12951.94 22094.34 0.67
20392.21 37466.07 1.88
5405.58 40779.19 1.54
-14481.29 46292.09 4.32
5432.64 33255.56 0.35
-1573.73 47921.99 0.74
-626.82 46594.71 1.47
6015.86 30785.18 0.03
20368.24 48294.81 0.42
26446.62 40752.13 3.61
5593.19 19384.93 0.26
29001.22 19849.94 4.20
-1744.28 50779.46 2.32
9007.35 45723.46 0.75
16638.28 24740.15 2.01
11942.31 62642.06 5.24
28991.57 46627.09 4.47
-1815.42 37925.98 1.78
8486.86 62353.39 3.55
13608.13 18007.60 2.56
17400.35 37283.55 2.00
11896.33 30437.91 0.88
6520.84 32801.15 0.07
7345.95 36271.40 0.77
-4060.67 43111.85 2.64
28208.09 48778.71 4.57
-6207.22 44275.25 1.35
17734.92 38788.00 1.35
25785.41 20497.67 2.21
-18653.58 44328.70 4.75
10199.98 35716.56 0.62
4067.17 31031.01 0.24
4588.32 32543.88 0.40
-18645.06 49469.51 0.39
13636.71 34008.98 1.21
19827.67 15566.10 3.46
-795.86 44020.58 2.42
5396.58 33439.34 0.13
15966.01 31064.72 1.53
-22925.55 31029.13 3.75
3233.97 3515.88 4.75
-7774.19 19926.53 1.55
7158.96 33476.74 0.31
9984.19 46283.84 2.50
12489.60 29109.26 1.04
15828.68 63532.91 5.53
952.59 10511.37 0.23
-24307.20 19138.14 4.09
-24474.27 27928.49 4.00
14961.53 26812.20 1.59
17958.72 49616.56 3.53
7757.80 30570.69 0.25
-3917.90 12205.31 3.72
7015.37 30854.64 0.06
23308.09 17519.81 3.63
19850.47 29175.95 0.30
-5699.55 12090.51 0.28
14883.61 42062.46 2.20
4312.40 -2038.52 5.65
7470.21 47192.46 0.33
-18320.73 16237.75 4.93
-6090.77 31260.01 2.16
-17621.82 35819.63 4.14
5686.70 33148.24 0.31
8022.39 30025.67 0.35
19636.12 56847.00 3.44
-12278.88 32228.20 1.20
745.64 27233.71 1.26
30131.37 26070.02 1.08
6669.48 39719.88 1.34
8069.98 24720.09 1.19
-14329.21 28574.33 3.58
18194.94 44673.06 2.21
33650.23 33398.83 1.40
3566.75 49997.42 1.12
11379.07 35145.39 0.96
-23214.44 46331.78 5.58
6022.81 32030.13 0.04
6150.15 23918.05 1.31
13819.33 29646.40 1.22
1518.84 51634.93 3.45
8499.14 59903.18 0.84
6733.25 1827.14 4.99
-1646.42 64553.90 5.67
39294.70 32334.96 1.24
5758.91 18270.47 0.70
-13532.45 48318.99 4.39
31842.01 27534.56 4.24
12963.20 64231.16 5.53
25711.85 49921.74 4.39
2486.22 31037.41 0.74
-7585.27 30637.54 2.42
-769.24 31234.86 1.28
15813.51 45189.16 2.71
-13817.89 40918.12 3.78
40279.12 27853.39 3.93
23525.62 47376.89 0.28
37967.69 33694.49 2.16
-5355.03 40337.50 2.50
1256.60 -20.70 0.60
7955.71 29127.56 0.14
33546.51 40814.06 4.72
7638.24 31921.90 0.15
-20947.47 45695.30 1.55
934.43 24034.32 0.77
9329.31 4094.70 4.63
15045.20 3433.08 0.74
8668.66 34127.19 0.12
-20793.68 50946.59 4.05
-2128.51 16096.36 1.62
20092.75 23887.37 2.57
12665.39 21645.07 1.95
12713.50 31649.16 0.99
-20764.47 26189.40 2.85
-398.74 42257.07 2.14
3027.49 9881.49 1.39
4115.35 -1766.55 2.16
629.77 63154.11 0.78
-442.69 7142.55 4.28
11283.97 46052.61 2.51
-21869.63 48134.41 5.53
11794.43 12829.15 3.26
-707.43 41732.05 2.10
8056.35 21687.09 1.25
4018.81 30389.82 0.23
7885.97 42467.38 1.81
-3416.67 52364.52 3.86
7608.38 42041.41 0.72
4561.00 23433.56 1.44
5797.18 19547.15 0.90
-22646.12 14963.73 4.01
4268.80 29429.67 0.58
31103.95 13788.53 0.69
-781.17 16200.53 2.89
11649.97 35599.71 1.04
19527.48 30826.24 0.93
891.32 53307.72 3.75
32132.53 51246.09 5.34
10753.96 15028.13 0.89
9525.64 28527.97 0.05
1353.61 33316.38 0.20
-9494.67 2844.28 5.54
-7357.41 57581.77 4.93
456.80 13277.52 2.35
14772.50 8674.92 2.86
20465.83 29773.79 0.61
-15065.08 41089.21 1.41
22043.07 51818.13 0.66
1813.88 53376.06 3.72
9017.38 39887.18 0.69
36121.16 38787.85 5.04
