5000
20605.33 4879.63
13650.09 26053.78 17.84
6821.43 20214.40 17.29
50018.27 9980.21 8.98
23578.37 24804.33 16.23
-1581.86 6625.98 8.28
4551.98 33593.35 20.20
20022.40 3532.51 1.22
41411.24 -934.28 4.22
20540.62 -10556.37 2.64
7139.28 28787.83 23.95
13269.01 12084.51 0.50
17891.90 -7308.28 0.35
24376.73 -5741.92 8.86
26235.08 8246.25 3.53
38545.61 7311.87 15.52
5769.62 -10807.01 8.88
24457.64 2025.49 1.93
39569.90 -1619.39 17.40
544.67 2055.09 1.66
25143.92 -22705.67 7.62
52495.23 3169.71 1.64
19356.16 4327.53 0.37
27623.11 5305.40 0.27
15238.83 1802.22 4.82
51167.81 11876.49 1004.28
29509.30 -9759.77 7.99
31202.26 -318.87 7.89
38074.51 4767.97 10.34
41006.60 5548.02 12.90
47708.83 71.88 0.31
26684.15 16749.26 5.72
29260.26 6317.09 3.17
31361.68 -1035.32 8.62
31025.86 -1759.68 0.44
24044.57 11812.30 5.55
21799.37 5955.89 0.52
25724.73 14822.42 8.33
-6150.49 25570.32 21.13
13025.37 5119.24 6.50
13044.78 25084.39 1.70
31209.50 2976.10 9.04
-6162.73 17777.78 21.72
10246.69 -10392.81 1.12
53612.95 12841.61 17.05
-99.57 20913.37 23.85
873.65 -15016.05 21.13
27871.25 18216.34 7.52
18711.11 -14277.38 17.45
19469.26 4208.31 0.66
21498.29 14260.25 2.81
4545.37 -23506.39 1.43
51611.04 -4709.43 17.85
19544.95 -5042.59 9.43
21382.54 10883.64 193.92
23757.02 -18940.06 18.51
22923.59 21357.37 1.01
42304.70 13783.59 9.71
10044.94 1547.65 3.28
18887.80 -509.33 0.20
20694.54 13858.54 3.88
16906.09 -15650.43 3.53
12237.18 10967.74 9.49
30937.96 3191.85 8.12
27161.47 16717.16 7.96
26650.81 15931.30 1.62
29079.01 8874.66 5.63
23296.93 -1417.55 2.64
15919.90 -5331.00 2.15
21320.16 -10600.40 9.36
28693.59 -1060.65 4.73
19077.36 11927.82 3.57
13502.06 -10176.18 6.83
19316.18 11171.08 3.34
28436.83 -9468.02 13.37
49807.99 11069.88 15.12
18272.29 18936.81 9.07
-6947.02 7642.82 18.66
20135.76 -5288.15 2.99
5234.97 -23010.17 1.83
40110.30 1894.86 10.47
30394.08 29160.32 4.86
40105.91 31141.80 19.81
20279.31 5988.27 1.03
30510.03 12622.29 6.31
34473.38 22419.94 13.02
47957.14 -11145.39 24.03
21854.97 -7859.46 5.90
8901.79 7085.63 9.31
-3643.12 11643.45 15.18
13054.81 2415.17 7.48
7832.77 -10530.81 8.79
1009.43 7811.30 8.63
25565.43 -23434.99 17.99
35184.97 3870.14 13.01
17710.69 -4894.60 1.96
18118.06 -6328.01 7.58
16496.66 23443.70 13.90
4144.22 26157.03 5.48
12211.77 11550.80 1.82
22961.02 -18664.46 9.44
-5170.79 13440.42 17.48
36337.80 20349.58 14.07
8923.16 -5966.13 6.02
9482.95 11362.62 9.00
20893.25 3006.06 1.08
25540.99 -3790.67 2.72
41852.34 24844.28 18.97
13541.80 5595.41 3.42
13450.67 -19304.55 21.16
-4058.09 23237.87 4.56
14041.57 9346.14 0.63
11310.19 5225.07 6.55
31881.69 -3149.87 1.25
-11387.77 13819.18 16.18
21433.18 17659.10 1.99
29135.88 28775.67 1.29
21932.82 6739.38 1.63
27560.56 26534.89 21.16
31005.27 15831.98 2.82
51209.42 -10298.55 1.94
45038.70 3154.51 3.54
31766.61 3064.16 5.39
9312.49 6166.98 4.94
11069.85 -12674.95 9.06
63.89 -3263.37 20.61
30111.64 -22579.17 3.93
6205.76 12642.83 3.07
19169.71 9727.70 3.26
18850.62 3471.99 0.65
2443.11 -20807.88 10.20
21726.29 -13431.68 8.88
49716.01 10257.06 5.17
29264.19 -11434.02 6.49
39358.33 11287.36 17.50
24384.68 26272.22 2.42
40313.27 17544.99 8.60
35134.07 30124.39 22.75
3331.17 15653.23 7.85
15706.92 -7535.52 12.56
19650.90 4655.16 0.06
2177.51 9380.20 3.29
21079.28 7300.49 0.05
37785.29 -6307.84 13.08
2837.54 -17527.46 9.88
22652.74 12315.52 1.80
20846.14 -1140.76 3.54
-1114.02 5.89 16.48
4758.03 -9789.80 14.05
34022.25 11746.32 14.14
-7135.68 -3205.48 7.88
10589.56 737.71 9.25
32632.40 5050.72 6.61
22735.78 35748.00 24.61
28772.27 8499.52 2.42
16486.77 -28489.40 29.27
12745.01 1735.93 3.04
13484.54 8727.16 5.71
6013.41 7693.42 13.69
9242.85 4388.16 9.69
38344.06 12366.34 18.15
37707.30 -19183.57 19.62
20286.51 30271.54 6.63
19664.56 -20056.85 11.19
33597.96 26695.75 0.53
16145.90 -22106.97 9.00
34236.99 -22939.66 20.91
-5943.90 461.77 13.19
42371.66 13104.54 4.92
14898.81 30349.83 12.08
28639.82 25198.68 6.55
20789.27 9496.96 0.94
22904.12 19592.98 13.88
25824.07 12897.30 3.17
16067.37 -20843.26 16.59
14366.73 16888.27 2.65
9816.99 -2405.13 1.21
-9640.64 407.18 16.28
2206.08 13458.68 6.43
38834.21 3352.67 1.15
28388.74 16949.15 11.50
48332.56 -7332.77 0.98
20348.43 279.02 1.53
12623.09 7831.66 0.26
26531.49 -28426.88 18.86
26448.39 9241.44 2.42
25223.33 3706.76 4.41
20335.91 3521.20 44.36
10854.34 -16934.01 15.70
15400.64 -13511.58 2.86
27991.69 6762.32 4.80
23408.95 2350.29 3.60
-2572.48 23903.23 2.43
20597.91 3213.61 0.86
23206.86 -3337.18 7.18
16262.07 -5668.77 3.20
11568.25 37824.43 11.21
45419.83 15429.37 22.77
15037.08 -9333.69 8.19
5710.48 31968.99 2.91
-7016.34 -5380.66 12.19
35334.28 32380.55 18.94
-2774.05 -17827.09 25.70
29656.10 -22185.48 18.29
6391.37 -9515.65 4.11
19152.58 26921.65 12.80
13202.74 15871.86 7.24
27418.26 22053.26 11.91
31703.37 33527.88 1.02
25754.55 5270.80 0.25
22719.27 3158.95 2.35
28085.78 -2468.68 6.15
49526.53 8811.54 9.32
-11661.28 13496.74 26.20
18226.74 32299.23 6.01
11591.84 5489.84 6.24
33335.95 12624.15 5.26
11360.77 6284.37 5.57
31144.27 10421.51 3.91
7314.86 16499.38 3.57
6630.61 2230.85 5.54
47318.97 13074.69 13.62
37085.56 -20451.04 20.23
-5821.35 16032.61 5.32
26992.86 -6163.93 3.29
17747.00 13469.51 5.23
37498.02 -1410.07 3.15
23560.14 5669.44 2.83
36883.45 26203.38 8.45
30559.99 -6608.31 8.47
37185.18 -13346.40 1.20
27032.53 38217.03 4.41
20766.60 595.92 0.82
26652.56 -2338.40 1.71
6758.88 15834.65 0.99
16093.47 -8151.16 1.58
1079.15 -5786.44 6.98
3449.92 13684.17 6.17
14067.33 -22290.03 18.46
16416.76 6504.70 1.69
37899.64 -4882.20 11.14
18740.66 4503.73 1.19
12674.11 -15387.54 11.04
9226.51 23499.60 6.45
7456.60 22342.61 16.76
17933.88 17233.80 6.20
15932.55 3958.06 1.69
23699.94 -27438.26 17.81
27316.74 -5389.94 392.97
30042.68 -14591.79 1.32
-1529.11 -1735.85 19.61
15504.29 11629.81 1.58
27889.47 36433.27 1.29
34168.34 -3865.82 0.72
12149.00 21255.48 12.30
22507.05 30879.50 4.75
29179.35 8123.11 0.93
15691.00 32730.89 11.61
18436.15 3498.22 1.33
47256.01 -4123.67 14.53
26699.47 13511.92 0.53
31159.57 25781.05 4.79
16015.77 36272.66 9.20
22332.55 7897.84 1.72
17047.32 -12539.64 8.37
20350.30 1383.20 0.76
19788.79 9130.98 0.89
15510.08 21556.59 7.71
8093.80 5831.12 5.28
19733.81 3138.10 0.69
35405.26 2445.74 6.26
42581.26 5690.27 9.53
-871.71 -17125.25 15.75
34626.41 2033.67 3.90
30780.28 -14104.39 9.72
-3576.56 4353.90 7.58
38814.72 21344.54 13.37
-2797.29 8245.61 11.67
30.02 3435.44 18.14
20857.11 2970.04 0.24
43882.23 903.53 17.14
-4424.14 -1089.36 12.48
42075.46 19042.75 9.71
965.35 -2794.73 11.64
37142.51 -13816.89 8.52
21145.01 28128.39 2.73
7937.10 -6019.39 7.51
17750.07 10397.33 4.04
27355.49 -22129.42 12.05
-1692.90 27438.15 17.74
16816.53 -16382.26 10.16
-10697.10 7804.11 21.75
25333.95 5314.88 2.74
31975.28 -21651.31 21.37
32177.11 29841.02 6.51
26731.86 -3533.79 9.30
22928.97 2766.51 2.56
38639.63 2830.72 13.70
16034.73 -25943.89 4.37
22640.44 5039.58 1.22
2673.05 22522.16 6.83
21668.65 -11352.50 13.51
3529.43 10185.43 1.35
21253.00 7889.59 1.50
13089.13 94.33 6.12
32552.52 -400.10 3.97
32612.05 9196.20 8.88
22780.65 4818.89 0.71
18495.07 -21578.47 10.37
17074.30 21741.03 8.48
37510.27 -9241.62 20.15
24763.25 8996.37 2.97
-7561.55 11456.17 0.69
22122.29 4105.17 0.09
15321.12 -2225.06 4.97
35793.80 -16493.36 6.06
37874.76 -920.68 3.34
34106.58 -822.83 10.74
18389.51 3907.51 1.97
19598.11 1569.56 2.28
20845.01 2686.05 0.91
12213.90 26419.88 18.59
37065.55 -4704.17 1.55
-2435.43 19699.76 22.25
22334.26 35361.90 5.38
25722.27 -23231.69 23.52
13956.11 32755.86 14.52
21752.64 -3628.43 2.56
19458.31 -3025.75 2.49
-4795.13 -6537.66 10.62
12158.27 7852.01 6.04
26004.08 21902.12 15.55
-10826.69 -4303.23 22.74
13474.05 8619.97 4.53
2646.57 21221.01 13.74
23915.36 8097.70 3.86
23379.89 -9662.30 474.20
47642.58 -3644.15 6.38
19926.23 2980.42 0.55
19469.84 -27909.59 12.71
12136.73 1810.54 2.11
17781.84 1557.16 2.42
22495.44 21786.49 7.36
24176.29 107.19 1.77
16764.33 8399.94 2.44
32247.49 1287.45 5.62
11095.00 7636.47 1.66
1755.29 -17077.30 13.36
10703.27 21173.53 2.37
23026.11 18054.30 5.76
38520.84 -18344.17 8.31
25032.41 6509.46 3.99
23536.84 4848.43 0.45
10469.73 8838.91 9.38
43903.56 11814.91 8.13
47645.90 3632.29 10.09
7355.56 35030.45 13.47
-6467.89 5969.91 19.40
23226.67 -17108.74 6.74
52002.58 -5447.49 27.98
26145.53 21162.42 11.57
9597.10 6827.54 10.64
21094.19 3374.36 1.02
-295.75 -11668.68 19.98
48208.53 -5865.02 7.89
41957.26 12968.95 6.82
19761.40 5762.95 1.00
16261.55 -4787.02 4.33
30250.23 21886.76 14.03
37567.60 -15935.74 2.37
16246.10 3213.26 4.25
25360.64 -1161.53 6.14
17724.47 -18836.22 4.25
45015.46 12409.38 21.77
69.90 5254.41 8.31
37939.77 29004.69 15.18
23284.21 7147.18 1.43
23834.93 4071.64 2.67
17039.84 14031.74 2.63
46848.88 8656.72 14.25
34928.12 2988.62 3.08
26024.73 9075.29 3.64
7616.58 -24084.17 8.05
3681.02 -19549.95 3.50
12774.32 9188.84 0.20
20155.38 12255.10 1.24
24128.42 -12094.01 3.05
23170.89 10630.17 5.96
50451.43 12247.05 16.32
16626.15 2645.87 1.99
32288.94 10498.17 2.57
7442.70 5717.11 0.88
5286.75 21443.18 17.07
10591.29 30044.74 6.61
12288.95 -28185.93 27.36
27036.02 28350.33 1.70
26803.25 -5691.59 3.92
46038.20 -2993.21 16.30
18208.42 4007.24 1.71
42324.83 5026.03 13.80
31955.09 -17501.65 7.21
6562.90 4815.03 9.21
15492.56 -14785.85 6.24
9905.23 29630.54 21.25
25866.44 -22842.69 23.60
46983.57 2225.16 5.74
27170.29 -20556.43 841.45
31881.34 -5504.17 7.69
20151.05 -3568.65 4.16
6717.96 15195.78 5.75
25823.68 16553.46 2.28
25657.99 -5243.14 6.00
23195.81 21814.88 3.99
21524.04 -8020.42 8.20
29217.30 19133.50 13.66
31428.25 -9170.95 13.59
24548.73 6937.13 2.79
38702.32 4059.66 14.02
10168.37 20893.42 0.89
33687.60 3650.20 2.00
9062.59 18384.21 0.21
16329.41 -769.85 3.03
15959.78 -14305.51 13.96
43242.66 -12608.11 16.70
8722.75 10582.41 9.87
-9117.50 -1831.24 976.02
3773.58 -10464.86 12.01
45982.13 -6328.02 21.82
12221.07 7522.65 4.51
-3205.75 -11371.88 22.91
18557.97 -23769.25 4.25
38247.43 14190.47 7.58
14405.94 -5922.30 0.90
15896.62 5989.44 0.76
24866.26 1457.44 0.58
13020.23 11700.53 0.94
36589.35 34279.89 24.76
21195.50 6770.98 0.27
-7533.69 -11628.84 12.93
19655.59 28365.58 13.11
31538.64 19677.57 11.91
52026.29 7507.23 28.79
18883.20 8365.65 0.13
12023.41 22394.05 1.30
35463.33 16928.85 14.35
31431.28 16901.63 14.22
136.00 7597.73 1.08
15116.70 126.10 1.26
24680.22 10753.01 0.64
27943.60 34636.37 16.60
27326.08 -28497.40 14.53
11860.76 23087.06 646.98
22443.76 8695.23 135.67
52223.83 -6658.52 29.15
3376.82 -15321.88 12.19
11654.34 -7806.44 6.18
8089.78 15225.01 10.45
9785.22 5131.54 10.16
15466.69 -3577.62 1.04
28807.90 35595.28 2.37
32787.29 13304.30 9.98
29371.85 -20556.34 21.38
30055.90 -24188.82 18.04
1844.10 23968.14 19.92
33448.71 -7278.71 16.32
17666.94 7823.48 2.13
29294.80 8169.14 5.43
3977.49 34019.51 30.87
48638.93 8117.54 8.63
7009.64 16910.49 7.08
20240.83 7002.38 0.87
13784.71 -7966.25 3.31
13178.29 22700.48 7.10
5560.73 -10005.17 17.59
9391.76 3890.53 4.98
48681.88 -8685.31 26.22
28016.60 35834.14 29.12
16679.09 4381.17 0.06
40088.93 13095.09 6.47
8997.16 6246.70 4.64
24084.93 -356.09 5.00
17380.50 16059.01 9.87
21323.29 6911.83 1.01
13944.62 -24767.71 17.15
41279.01 19875.12 18.45
27804.90 2776.65 5.18
30774.04 -1558.14 4.29
3687.09 -3651.91 12.92
34633.59 -925.80 7.88
32810.84 -5463.20 2.12
10363.98 10949.14 3.73
2178.80 12676.46 14.02
11072.02 -26340.71 22.24
23233.87 10582.55 1.76
3045.89 11417.22 7.09
12620.94 -5594.87 11.73
11819.85 2883.83 3.20
5251.45 -18556.16 8.52
23966.17 2475.37 2.75
4163.02 6304.50 6.51
284.80 5598.44 12.87
33192.71 -20663.62 6.47
21938.78 -5357.19 5.85
26914.93 -22204.64 19.23
17726.84 14038.65 5.47
43850.68 11098.79 2.70
50058.25 8211.37 10.21
33592.02 30061.51 17.70
34314.62 -1607.40 6.22
27590.22 -12210.32 6.67
19485.03 16098.71 5.68
13932.29 -9496.65 1.74
17720.35 -15134.16 18.41
46818.41 -4725.51 17.90
47702.81 9989.55 22.87
21455.72 4472.55 0.37
7588.21 6565.38 3.70
34469.61 12661.03 2.65
1551.04 -3649.68 4.73
-6714.10 -14404.49 26.69
12890.17 3250.04 6.24
38904.12 19312.56 1.74
30171.61 16383.38 11.64
4868.94 9722.07 10.91
17528.16 3903.98 0.80
-6868.65 10209.09 16.86
12479.00 4653.88 1.66
24059.53 -28370.87 18.66
13280.74 -3545.30 3.40
4619.63 29001.81 22.02
19491.40 -28791.74 20.50
6110.11 19009.74 14.98
34674.69 -9616.61 10.32
10572.46 23633.01 13.48
1164.39 24253.37 11.62
18161.65 8995.90 2.45
-9970.91 18921.18 6.81
9067.75 36849.43 23.69
-1286.58 9067.73 19.04
20713.16 -278.90 0.85
2926.32 -12251.40 4.57
43680.86 22213.87 23.14
30844.62 30365.73 20.71
2920.21 -12977.55 10.17
-3370.44 20439.29 11.71
25016.09 2136.50 4.33
6237.29 -4750.60 3.92
21926.48 5416.24 0.20
17422.89 -10080.81 1.26
5215.21 -24455.97 29.58
21426.85 -16217.64 5.25
20141.65 36597.62 4.27
18321.36 18663.68 3.70
38252.59 -3274.19 5.22
3032.98 20282.68 1.32
-11785.07 7528.08 15.89
30467.70 6852.76 8.52
6814.15 -1789.38 14.56
30637.07 34120.84 7.57
24282.14 4226.50 0.34
10265.42 26159.93 17.04
28453.64 10420.90 5.52
45616.88 -12006.24 3.97
23607.42 609.88 4.66
23841.16 -5123.86 3.77
51091.57 -1750.99 24.47
26780.96 -26873.68 25.67
35355.86 5551.78 5.11
33804.08 -5284.13 11.24
24266.75 33725.26 10.71
9686.48 4591.18 1.80
28482.24 17801.85 3.77
-7189.36 21674.33 11.15
17391.43 5254.28 0.53
43922.54 11203.40 16.95
20455.87 6039.07 0.36
20464.31 8329.16 1.25
51064.05 18346.17 15.10
17520.15 -14845.61 5.12
5574.64 -16090.86 4.26
19672.96 24708.02 14.56
15720.42 -16045.89 13.36
48921.75 -7575.44 13.25
6835.06 -4617.16 2.93
33027.33 2995.61 11.49
12935.47 -7274.74 2.49
33603.45 13100.16 3.37
27832.27 8393.51 4.14
21748.41 3587.41 1.03
22815.91 4304.22 0.04
15701.33 -2812.69 7.55
37159.60 21067.86 9.99
21193.85 13067.60 6.04
30937.94 8052.56 4.23
-8735.41 -7489.68 3.97
26036.13 12079.28 8.37
15548.86 20068.69 14.41
31996.70 -9155.21 15.55
33805.66 -12333.44 16.38
31402.28 -6780.68 13.14
16925.74 746.71 0.87
24547.54 32637.85 8.19
15434.76 -13321.35 10.93
51401.60 9005.84 6.55
41450.46 -8865.24 3.76
29737.18 -5590.36 2.63
20708.73 20400.56 2.30
10539.44 -16794.71 10.79
31649.74 21907.37 5.82
1394.57 -5649.12 10.45
41200.95 -691.66 18.33
35140.99 -14255.26 16.55
-6795.53 13904.79 22.94
5669.42 3947.71 7.87
36657.21 -1117.36 14.26
18676.33 13216.72 0.41
20037.68 5570.17 0.69
30495.94 -99.36 7.84
17458.34 953.11 3.38
21788.77 4710.88 0.58
-4600.05 2435.23 10.86
29173.32 1654.51 0.48
27762.75 -4149.43 3.81
-7614.61 16783.43 9.10
47346.46 24134.29 1.80
24276.92 671.55 1.11
11605.71 7611.06 4.06
12121.01 -26467.38 25.91
48318.31 19800.64 4.19
21084.57 8569.86 2.60
43977.66 28144.72 18.75
50833.13 -2894.26 27.24
11294.70 3672.72 7.08
-1211.98 17747.62 10.34
20211.97 7900.51 2.69
23442.21 30617.12 20.25
26074.90 21335.44 555.45
30646.80 22106.40 16.10
23413.51 -14841.38 8.04
14577.78 12078.71 5.50
23763.02 16.61 0.64
22284.10 9810.09 2.46
42937.17 21331.12 11.03
31097.93 -26193.80 26.85
-1684.02 21750.26 3.04
48291.78 4590.17 17.63
-5010.31 182.88 20.15
21322.88 -23664.15 14.24
19274.59 3108.02 0.21
39999.63 4871.42 9.91
23601.79 3362.95 0.42
21381.12 -24066.81 20.70
19943.88 6012.75 0.84
1238.59 27772.88 4.05
-1024.25 10837.51 13.66
20943.60 -3021.60 0.17
44800.65 -8557.54 25.45
17138.20 2966.65 0.85
44431.87 -3856.05 812.87
25646.52 22085.17 0.29
29311.09 860.21 3.01
42252.96 16035.78 9.10
12920.37 -21466.73 12.52
13901.28 3920.06 6.39
44395.05 -1432.85 11.10
3841.85 -14855.13 24.63
-3241.00 15317.77 15.71
16992.71 20350.50 13.56
31146.69 -9738.61 7.80
20733.40 3327.28 0.06
-2875.03 2685.06 18.80
40601.30 -1953.98 11.08
33547.53 19196.51 7.95
19730.87 -1254.67 2.69
15644.03 9734.60 5.92
24197.06 16459.63 5.79
28111.94 -24886.77 0.93
19960.16 1406.04 1.27
18076.34 7080.15 0.67
52912.85 14299.34 24.11
46772.90 -14052.23 26.62
23962.59 24431.50 2.37
9353.11 -14441.83 8.83
21527.40 -21733.84 20.55
40580.11 50.58 14.10
39933.21 -22106.28 19.91
11682.46 5820.35 7.84
42215.79 -9528.90 1.25
18677.05 11484.60 6.23
33623.21 6831.64 9.66
-3134.17 2909.24 3.58
16748.71 12587.45 0.88
9542.40 1605.69 3.06
4670.63 -4373.16 8.31
14125.16 15619.80 10.04
22511.98 -22548.86 23.83
23969.86 1803.99 4.26
24977.75 4834.84 3.68
13752.99 -4043.38 3.22
27763.41 -7595.55 8.76
28210.66 -4603.20 7.31
27840.42 18571.03 12.51
26299.87 7402.73 4.96
38237.48 15375.84 11.46
27155.43 12580.34 7.10
2626.40 -512.55 6.91
28243.09 19275.34 5.90
-3646.02 -6823.91 3.27
42294.77 20167.88 10.32
-7094.54 -11545.41 5.78
10748.51 28684.31 1.87
18399.76 4328.76 2.14
-5331.22 21508.19 7.00
19466.17 22608.52 8.95
33655.18 -2553.91 9.61
17746.92 17065.69 10.17
9418.82 3692.72 0.87
20708.93 3299.68 0.78
32072.01 2265.12 3.59
10858.89 10931.33 5.10
-10185.66 8810.06 3.08
8541.37 6854.48 391.57
14978.72 -830.14 4.48
-5031.62 10200.45 1.34
23414.57 1149.87 1.46
16374.53 2369.37 0.15
24094.33 1226.56 0.72
21003.43 10638.36 3.11
34193.69 15912.89 16.58
24841.16 -11925.41 14.86
32159.71 6785.19 2.78
31966.62 -951.41 6.07
20763.33 7145.05 1.71
20977.26 5728.62 0.35
-6714.43 3001.89 11.39
28362.43 -3735.03 2.63
13484.51 3839.61 1.42
19870.30 7837.88 1.77
3144.97 22829.64 10.78
21954.06 12689.56 7.40
23497.98 7277.37 1.76
15757.55 -7684.85 5.42
21845.09 7080.24 80.91
19172.85 -20087.65 11.46
5786.61 -21587.86 27.99
39098.84 13733.95 13.30
7359.75 35710.99 20.26
26786.63 17180.23 9.61
5935.25 29284.18 14.01
25718.46 -19453.92 0.25
4650.57 26312.91 855.86
11494.85 -16315.01 13.31
28468.66 32813.26 15.47
46691.15 10775.92 16.83
4818.78 20747.25 11.05
18506.49 19286.05 9.59
51053.90 -8432.82 8.71
41602.76 26861.21 13.18
16765.97 -12878.35 7.24
22863.12 15314.73 6.97
34745.38 -5696.85 4.84
42403.92 677.81 16.59
18866.43 4704.33 0.46
22548.17 5344.50 0.91
31678.85 32211.03 944.58
12992.78 37704.65 12.21
18834.12 5052.16 0.15
26058.69 -2555.97 2.47
21528.98 26466.40 8.55
21362.96 7466.49 1.15
27885.76 -23432.10 20.82
3856.92 -7004.16 8.85
23439.11 37946.16 26.36
12434.64 14303.80 9.34
27210.33 -21164.34 11.16
23293.45 1731.83 3.88
16689.02 3762.68 3.19
10908.99 -17170.24 8.81
15523.49 -6213.21 8.54
13671.87 -20845.95 1.88
30328.29 6436.66 7.78
47782.81 -5093.13 23.78
36316.04 -1826.48 8.99
-151.68 24422.16 26.45
18721.28 12711.31 0.17
19165.86 -21329.90 13.76
5128.34 2686.40 6.63
9488.10 -11901.27 3.51
9476.91 7733.05 1.90
7872.25 11666.39 12.72
29017.81 9272.84 304.00
19923.23 4265.82 0.10
2748.97 -2364.07 15.71
36611.53 24661.18 10.41
39885.50 29358.40 16.35
22027.43 -27111.86 1.29
30927.02 12803.87 10.39
24249.55 24489.90 5.57
19761.70 4471.19 0.85
17459.16 28936.25 20.83
-12219.18 8533.76 5.09
27652.81 -11796.47 8.01
12974.87 15086.11 3.47
25918.64 21181.03 14.01
10214.83 30029.32 13.00
42904.12 10897.80 3.59
41695.14 -11532.22 12.01
25690.94 32254.42 20.82
27130.52 8574.64 2.88
23345.84 -8823.52 10.70
22678.52 9870.73 3.90
6580.12 25635.76 18.02
12154.32 -5239.67 11.85
20045.43 -1238.05 0.49
19937.76 11725.21 2.46
16813.59 -12591.72 10.16
-6585.65 -4608.26 2.27
13034.38 2789.40 3.51
8479.18 -25946.86 13.53
12239.44 21233.61 4.03
33513.38 31607.62 10.23
43479.48 -3614.39 20.56
16664.75 -7938.78 7.43
-808.21 8423.28 16.09
19063.90 7087.88 1.99
13916.97 11246.36 8.76
18582.88 421.32 1.82
19089.73 4590.30 0.62
32260.87 7226.38 7.95
18756.83 27811.18 6.56
37075.10 7535.08 14.82
38387.59 -11481.55 9.31
19566.51 16415.88 6.10
-1558.39 -18844.28 3.17
29619.88 36610.84 18.74
10399.52 -6072.77 10.27
26874.26 -2743.43 6.22
27981.05 -2413.05 1.61
29514.57 -15797.49 10.52
17245.19 9153.28 3.48
26511.16 -13665.78 12.41
19585.62 -27224.54 1.11
-4027.08 16826.55 9.06
6323.76 -14136.49 761.76
23964.65 5773.20 1.82
19124.11 5395.66 0.96
14556.48 5086.85 0.50
45030.66 17176.48 7.01
963.94 30096.85 24.52
47058.33 -1429.69 21.23
5310.65 22348.58 14.98
39927.48 18187.35 6.32
21775.20 7468.55 2.49
-3251.33 7991.80 6.03
31185.22 12925.53 2.20
27133.27 29709.36 11.76
35250.55 4902.55 11.03
8950.71 -13313.35 20.31
45472.57 -7830.85 19.53
1531.59 -10137.44 1.14
-4462.36 -14779.06 29.46
3309.70 578.17 5.92
29734.14 23450.60 1.16
717.25 25471.74 916.99
33770.90 6855.75 9.17
8097.82 -7366.72 16.33
41034.22 30323.81 7.57
-1788.77 6733.56 16.12
22375.36 3645.34 0.26
38025.38 10790.04 10.27
15968.29 978.77 4.85
46394.54 9020.49 2.87
-4371.98 15924.61 6.64
41094.77 -3480.25 0.57
13745.42 3786.61 222.51
46825.29 76.03 14.77
5764.18 2114.86 12.54
20784.32 -17998.73 21.69
12809.43 35018.10 5.69
18136.80 -23034.36 10.05
42816.59 15939.11 10.89
38370.15 20763.26 20.01
15946.93 -11191.98 15.72
28135.90 -5309.71 8.31
43310.80 -3302.75 17.92
22209.26 7658.68 2.62
31327.38 -10006.12 10.05
44016.60 1923.05 15.43
39397.86 -2498.74 4.13
21669.35 1686.34 2.14
-1297.18 -7792.95 18.39
27930.57 452.97 274.15
40785.55 24854.13 2.96
2945.21 -6523.44 3.65
29875.44 17807.43 14.43
22844.58 -1599.92 6.08
26635.87 1545.19 3.41
37969.20 563.24 10.95
28541.44 7892.16 3.33
6910.94 6407.31 4.99
15763.68 -4719.63 6.22
34036.26 27612.33 17.11
198.84 11586.31 14.86
18985.36 29835.27 8.21
39392.61 8787.37 1.28
16490.68 -14922.72 16.28
30061.77 -8745.58 10.88
13894.32 5056.53 3.74
16287.87 -3321.02 8.39
15180.14 -525.12 3.36
-7548.51 -6293.71 13.14
36488.32 -4901.37 11.76
14063.86 19767.10 13.29
16921.73 36256.52 20.51
9969.45 -13406.20 12.02
50653.18 1126.32 20.42
1632.49 15363.18 17.49
28048.23 2529.91 6.70
37010.28 -1731.48 8.96
41701.74 24957.23 23.22
28159.83 -1386.69 6.05
37730.59 -18931.26 4.56
29513.77 -1135.38 9.33
-991.74 -4615.61 755.69
18995.82 7503.99 1.64
20525.09 -27435.78 23.07
40911.54 6885.27 14.46
-8906.52 2837.69 21.25
-5008.65 3142.77 15.22
30931.05 4612.68 0.24
-3715.38 -3664.94 8.21
42650.57 -17569.52 16.93
22001.44 38326.31 14.05
24652.33 -14591.24 2.35
26493.26 3490.56 2.28
-4831.31 11045.11 18.71
20253.15 3759.98 0.82
36503.97 10074.97 5.94
25207.07 5014.78 3.37
42071.94 31295.51 29.11
33484.30 6129.75 8.47
22329.48 -16015.40 8.87
3078.35 -10088.72 15.21
-7313.52 22626.65 30.39
32858.65 4259.25 4.58
25326.26 -7221.03 8.38
31092.46 -12.62 10.60
-716.53 13265.63 17.01
19252.70 -414.23 2.72
43162.25 -4673.89 5.06
32413.02 11284.02 11.56
-5651.51 13408.42 7.83
21919.22 5133.78 0.96
12534.01 -22752.94 19.76
22110.13 5278.71 1.30
19867.09 3674.08 1.32
-3317.55 -13887.66 19.77
-5637.98 19412.62 6.70
34970.92 28554.36 19.76
-5274.66 1646.50 16.15
26256.50 -3564.52 5.45
18579.40 33018.20 17.43
-3533.69 12422.64 18.39
31654.16 -5474.63 12.66
17450.00 13112.71 3.20
1531.04 13306.85 15.90
24699.39 -5674.84 0.26
6417.92 -24193.81 7.00
20068.02 23480.67 7.58
22251.40 10160.22 3.29
47102.78 10201.11 5.38
21732.52 8194.79 0.35
20900.98 11803.43 5.35
10955.39 -12720.76 0.96
