49999
3911.88 7777.65
-4224.00 -2767.35 0.61
21737.16 18476.34 0.57
-413.81 19443.29 1.18
35395.94 -4476.06 2.50
18315.59 -12604.37 7.31
8982.19 33149.68 7.57
8716.76 4309.89 0.60
21436.11 28257.66 1.50
618.21 8964.81 0.25
12235.45 3097.69 0.99
6076.90 -4832.27 0.71
-3609.92 -18848.18 8.10
-5871.39 -12765.15 2.35
2359.21 -17614.49 2.54
-3663.01 -605.23 0.24
15544.52 5944.89 0.53
3382.46 -13878.89 6.34
11032.66 -4865.66 4.25
13634.60 3625.54 0.80
-1942.52 26221.84 5.67
-21227.35 6504.54 1.86
5872.68 2687.65 1.60
12700.74 -10182.22 1.02
19039.73 19848.04 5.67
8971.51 9838.43 0.33
-21307.02 -9629.15 2.35
6371.49 13423.88 1.81
1169.29 -2133.43 0.16
-6027.04 30453.54 1.26
-11816.68 17086.07 1.64
6312.67 2475.46 0.44
-8851.51 -19731.59 1.68
-6933.18 359.91 3.85
20886.04 31582.25 1.17
-9704.00 -11691.40 1.11
18799.99 10216.44 0.32
12357.19 25892.20 5.85
6555.05 3644.19 0.13
-17371.71 -7685.32 1.40
1017.60 29977.17 1.21
7219.07 20204.40 0.95
15686.23 8343.91 0.21
13695.06 16933.12 0.38
33900.57 21108.22 1.91
23159.41 -6293.06 6.98
4358.87 21882.77 4.13
48.50 -6565.96 0.81
18170.97 24423.98 1.27
7015.99 -5373.06 1.01
1573.26 -11524.44 1.15
26294.08 -13741.35 9.09
20425.01 3685.58 1.27
-26459.11 -3782.17 1.78
4379.97 36607.46 0.47
-27353.08 8649.72 9.15
1623.87 1442.75 0.37
-7688.35 7209.23 3.40
-21218.63 -13478.39 1.70
1860.66 9538.41 0.15
34136.64 23675.26 2.62
-5626.65 34274.31 1.06
96.55 7812.90 1.12
1957.36 17024.85 0.36
25178.28 23164.13 2.28
-6670.17 22274.03 5.26
7352.83 -603.21 0.68
7641.00 -307.13 0.44
5244.04 -6422.49 0.91
-23878.53 -10124.07 2.84
-2416.48 -6961.88 0.30
25736.91 7393.34 6.39
-3244.63 7.64 3.10
19407.96 -2221.76 0.34
-782.54 -692.10 0.18
-18529.84 18190.09 1.87
10265.28 -9672.67 1.49
5222.88 10658.61 0.08
-25993.27 -1950.88 1.76
15210.76 38133.36 0.50
-10646.97 13116.40 0.63
-26617.77 3329.88 0.93
9456.60 4719.32 0.55
-1679.49 -3981.88 0.59
3727.58 -6285.61 0.83
-12833.62 -3189.39 0.23
-5446.09 17945.92 4.05
-20115.47 24061.68 0.81
3801.72 14036.83 0.40
-1849.17 4032.29 0.45
11613.69 10972.25 2.44
-6496.92 39104.45 2.68
4974.52 6342.62 0.04
-7653.67 35909.73 2.50
16007.89 34235.27 1.33
-28273.50 2630.40 9.54
1016.75 -15774.93 2.09
-19502.69 -13779.67 0.79
-23490.10 21860.45 2.66
33806.43 -5834.00 9.61
11845.36 -738.27 0.89
10332.76 12777.10 0.21
9894.61 36704.77 1.35
-17910.08 15784.57 0.90
-134.48 -992.12 0.66
2708.95 41789.44 2.24
-7202.82 -8104.23 0.37
-2383.29 20116.00 4.06
7148.13 24875.14 5.10
10850.92 -62.32 0.27
3840.21 11598.40 0.28
35804.44 12924.99 2.10
-6758.81 8914.48 0.33
3235.69 -4631.22 0.33
2848.22 -328.06 0.16
745.93 34675.06 0.68
14241.03 17287.72 0.39
20448.47 7932.25 1.66
-6322.21 4875.18 0.84
11554.04 12001.10 0.82
-19040.50 32670.01 3.39
28272.44 13774.61 0.98
-11664.98 17466.86 1.20
-638.73 1078.25 0.85
-646.08 7075.11 1.35
4777.43 -4773.16 1.09
18392.61 -3482.35 0.57
19763.84 28273.10 1.86
8910.52 36513.11 2.50
28732.85 14446.06 0.36
20697.46 31120.82 2.07
4822.97 19310.23 0.63
24435.00 5050.75 1.90
18703.38 37416.92 2.73
3509.39 4887.25 0.05
-3190.58 30161.32 0.80
7829.03 22812.28 4.55
-4340.40 -7656.86 0.40
-1559.74 5734.52 0.07
-4299.62 20053.85 0.70
7975.76 -17424.60 0.66
14972.36 -4782.46 4.90
1138.35 5318.79 1.09
908.66 5536.30 1.10
6560.32 9865.76 0.16
24375.96 -12678.75 0.42
-2091.74 28453.42 0.23
2754.31 -841.93 2.55
4358.70 22832.16 1.18
3211.45 -20297.68 1.37
9082.08 25180.83 5.32
-18323.51 9721.96 2.31
1624.44 6201.04 0.11
-16388.82 21839.17 1.83
5238.24 -622.61 0.35
-20680.86 3364.86 1.42
13562.45 -11295.07 0.47
36740.00 14445.23 2.23
28037.94 -9179.91 1.44
-6000.29 4105.41 0.17
18734.21 -22361.13 1.87
3479.62 -757.18 0.57
-6759.62 33703.64 1.40
-4531.01 8829.50 2.49
-10383.92 4183.54 0.77
571.25 4211.25 0.33
3430.47 9710.85 0.20
-15312.60 14334.36 0.56
23290.51 -5670.02 1.47
-13440.57 30086.39 8.27
11669.77 16028.51 0.45
-7544.90 851.54 0.67
11164.62 -20605.70 8.57
-1294.81 -6440.11 4.43
383.13 9236.26 0.31
10869.39 1591.86 2.73
27130.83 -17271.87 2.15
-17410.71 27454.50 0.56
33678.43 -2527.84 2.16
5746.85 4254.31 1.17
16668.41 5731.10 0.50
6457.50 5792.44 0.95
-17368.07 20316.90 7.23
10254.00 9269.29 0.21
8553.20 13305.81 0.20
4359.08 16805.39 0.54
6145.63 10503.57 0.06
35857.81 88.46 1.96
-3488.42 -1766.15 3.54
-19493.52 -2789.93 0.85
-3589.11 -18783.19 0.77
-26349.31 12893.07 2.97
808.55 7507.00 0.04
13840.60 19686.67 0.88
26181.03 -3735.08 0.37
4270.25 -9718.79 0.80
-22922.99 -13208.63 2.96
4133.32 -24597.21 2.88
-8972.42 5681.69 0.91
17580.90 6816.28 1.11
-14044.51 24853.35 2.58
9842.66 5820.11 0.53
14643.50 -10241.80 2.06
20343.72 12212.78 1.46
15395.31 -19177.10 8.58
742.12 886.23 0.21
-21625.38 -754.56 7.88
4064.36 11335.14 0.06
18336.18 33479.71 8.63
10020.67 -759.44 0.69
4426.02 818.42 0.32
-7936.40 3334.61 0.58
-2786.41 23446.56 4.99
7246.99 4650.24 0.18
-10944.27 -11555.06 0.77
4155.15 4280.08 0.22
28469.27 23943.67 1.21
14590.20 -12867.28 0.39
3862.94 8773.06 0.30
28597.37 -8250.55 8.61
1846.12 11676.66 0.31
13237.42 10588.67 0.51
9823.20 15435.51 0.96
187.20 15017.09 0.42
-7841.09 4335.74 0.53
-22359.19 11174.96 2.19
-23369.09 1732.92 0.85
14704.56 6949.85 0.13
18972.35 37265.89 1.30
2573.23 -8480.68 1.07
-14240.73 -8327.43 1.84
-3694.28 23540.05 1.21
30384.77 31.07 2.73
-19123.48 26446.95 8.68
2853.84 -5567.93 0.93
5720.13 14981.46 0.57
14916.97 -8773.19 1.89
10135.28 5074.50 0.56
26531.64 5828.03 6.65
4089.14 14637.80 0.47
11748.26 5369.18 0.33
14159.19 -8043.15 0.88
21481.52 19195.16 6.13
2590.86 4202.75 0.12
-2246.57 19308.62 0.82
545.86 6755.17 0.29
-3859.84 3035.55 0.53
1446.64 14351.58 2.06
-521.36 9184.03 0.20
-21186.56 20326.76 0.33
5241.04 7950.71 0.11
-8563.82 9696.92 0.34
20279.96 -3051.10 1.03
15939.16 -14919.43 1.36
26573.84 9540.69 1.92
33269.29 24387.26 1.46
11048.88 -24445.68 9.66
1304.29 19119.30 3.41
1917.99 10475.56 0.24
2350.06 2258.04 0.14
1418.17 7638.50 0.74
14770.09 418.55 0.75
10676.41 11849.05 2.31
21091.47 24469.48 0.50
12292.47 5096.16 0.33
8929.85 5223.50 0.08
-11753.59 10754.45 0.63
-28136.34 5411.69 2.22
22437.18 6328.50 1.45
-16921.84 11385.00 2.01
-14066.90 -14837.67 2.82
-14051.53 -694.23 1.99
-2008.39 18276.17 1.20
5095.10 6749.34 0.11
-25327.65 17725.32 9.04
-2846.77 -12171.16 1.03
5185.99 21650.32 1.10
-14756.95 245.79 5.89
-8044.51 14581.83 0.84
11227.69 9060.24 0.76
5128.60 635.08 0.24
18118.03 -13452.93 2.18
8041.41 12951.86 1.94
8040.51 -15550.88 0.24
-6353.22 6242.91 3.04
8572.85 8741.39 1.40
10160.68 22278.68 4.62
5842.15 15219.56 0.67
10889.74 3681.62 0.64
21626.19 5462.27 1.54
5800.83 797.90 2.12
-11230.66 9210.24 0.79
11952.14 6203.13 0.52
31814.75 10728.20 2.06
-5251.25 -18499.81 1.48
-23324.99 15688.63 2.54
21883.55 -7226.27 0.40
1867.26 12762.97 0.45
5622.11 7189.32 0.17
9239.60 3434.89 0.39
-2164.19 -25776.17 1.90
3909.60 12084.01 1.26
5184.98 36204.02 1.95
19072.92 -7364.03 1.69
21244.77 -2963.61 0.55
3051.03 5487.86 0.14
18097.89 28608.64 7.38
28740.55 8180.40 2.09
16937.34 14878.07 0.36
1692.77 39586.65 3.22
31316.22 -2209.84 1.80
-17737.62 -13755.48 0.67
226.33 8358.06 0.34
-25.51 39005.50 1.52
-21795.62 -7805.38 2.55
21683.22 31682.41 0.70
3768.61 -6916.44 4.30
2205.35 9202.08 0.20
-417.82 -8177.67 1.43
-5386.66 -20077.10 2.01
-2895.62 13744.10 0.68
-6244.24 11818.91 0.17
25503.57 -12460.46 0.71
-15939.31 23991.97 1.05
7126.16 12159.35 0.42
-21081.33 17020.60 1.89
-11979.84 28594.08 7.67
-15507.71 1757.43 1.69
-3434.20 -5019.17 4.32
-8815.86 7134.81 0.78
-11579.52 5853.10 0.91
4278.95 10760.98 0.29
7765.57 13274.23 0.53
-3011.70 6914.63 0.68
10460.81 13552.47 0.37
-16040.20 8140.19 0.46
4744.46 37090.41 2.82
-4708.28 40182.27 1.11
-2494.79 39185.60 0.51
7278.96 -3341.35 0.33
14262.32 6042.06 0.60
-4180.11 11540.03 0.14
-9469.51 -3857.91 5.19
34310.42 19787.62 1.45
4192.49 6945.77 0.26
8643.43 39252.53 9.32
5612.31 5904.48 0.05
12624.56 2747.41 0.83
17918.56 -19055.13 2.19
1747.18 -581.46 0.54
-16254.93 1957.04 2.11
22396.30 -1238.39 0.46
5258.87 2907.59 0.08
-6.88 -690.31 0.55
2120.16 33378.53 0.99
3545.73 5060.37 0.11
18690.14 -22650.73 3.18
-3657.55 -5373.14 0.54
-15280.38 -20426.85 1.98
938.96 6880.97 0.27
7105.63 9360.90 0.26
6011.34 16710.22 0.88
-18629.15 1258.47 2.03
2910.90 7296.56 0.05
4362.05 10701.30 0.21
13120.07 37024.52 1.06
-16563.17 20053.57 2.17
10649.27 -18361.46 2.14
4791.28 31929.85 1.89
-4722.26 6069.54 2.58
8777.29 2178.80 0.59
156.35 37703.81 8.83
-14370.11 -21012.55 9.98
-1323.39 14536.07 0.34
-9697.14 -10052.89 1.86
-809.93 -7393.03 0.18
28299.01 5244.65 7.18
14656.52 7433.06 0.69
18484.51 12822.79 4.52
17415.49 17598.61 1.55
8102.60 19767.73 3.72
1209.38 8141.04 0.19
1855.25 12801.14 0.31
6546.37 12344.04 0.07
31793.01 16918.05 2.62
2658.54 32815.23 2.30
-1340.85 16263.33 2.92
11688.10 -3521.56 4.02
7536.45 8352.13 0.14
11030.39 -963.92 0.37
10266.64 16412.38 0.56
-6820.64 2047.21 0.82
-3480.55 959.97 0.26
-24927.59 -8543.67 1.78
8436.02 16846.08 0.75
4618.07 -18482.17 2.13
7948.50 8262.36 0.19
2225.25 4795.30 0.26
-16143.19 28978.59 0.80
11.93 2644.98 0.48
11627.57 -11399.51 1.22
36992.49 6131.26 0.62
29055.32 14153.91 2.38
2922.23 4947.13 0.88
4041.82 11337.17 0.13
-5029.62 21046.53 0.48
-13605.92 30674.46 2.34
-18396.12 12217.40 0.97
19485.97 11717.73 0.57
7773.18 -2100.70 0.24
3371.42 -3707.18 0.65
-15117.75 -18968.38 0.41
7767.28 17158.98 2.97
7907.86 9838.99 1.32
3777.70 5760.42 0.12
12389.75 -7643.66 1.73
6326.55 -15684.65 1.31
-4928.94 9522.04 0.49
34395.84 22875.72 9.96
15002.65 -17565.56 2.50
-4696.43 -15987.64 0.78
-8067.07 9621.96 3.55
-2667.44 18640.02 0.48
4831.58 8610.24 0.09
-28349.08 10623.71 2.96
-16518.83 -14821.59 1.52
-26716.89 12964.11 0.75
-11247.74 8711.87 0.27
4289.32 -23988.49 1.76
29227.44 -11410.18 1.52
-2884.33 -7038.31 0.32
4612.17 5155.84 0.15
5606.22 11435.50 0.12
8704.17 7274.71 0.09
4009.45 -22279.28 2.44
1386.84 18072.48 0.93
-2871.15 15174.38 0.23
-16825.58 29040.33 0.77
26776.59 -3884.17 1.63
-2322.90 13338.19 0.52
-9380.72 12869.06 4.17
-21028.75 -1104.98 1.16
12780.54 -13687.48 1.25
9697.88 -5015.46 0.36
19871.59 17737.35 1.07
23034.08 16071.63 1.91
-7644.42 18523.22 0.54
15369.54 20825.54 0.31
8763.17 14426.42 0.43
16401.90 15361.78 1.11
-11494.12 20584.20 5.87
13190.87 6170.60 0.92
7684.76 11231.36 1.50
7148.78 12870.65 0.22
11819.11 5755.14 0.31
3653.72 23565.72 4.62
32787.15 25824.91 2.97
21685.11 33561.81 9.17
-2440.65 -10727.91 1.77
-4449.97 1212.20 0.29
-18406.51 17496.01 0.31
3826.98 10721.09 0.30
2660.75 34947.81 1.81
-25341.19 9492.16 0.35
15602.58 8325.28 3.43
-12366.15 30050.54 8.08
13102.07 8653.31 0.81
-19657.69 10346.04 1.61
-921.32 23904.63 1.19
8140.81 11708.33 0.25
9398.33 -889.46 3.01
10496.58 8595.75 0.64
27294.46 1400.09 1.11
2491.43 8016.10 0.13
615.36 -2350.14 0.87
14219.44 -3156.72 4.40
15597.64 -7713.56 5.68
5394.00 6084.96 0.66
13021.77 4793.55 0.65
11025.44 649.43 0.68
-6234.47 4002.93 1.09
26699.95 12385.63 1.97
2418.73 15544.66 0.29
14725.34 -2209.01 1.18
6079.01 20393.52 3.75
26819.91 21227.45 0.38
22933.36 -12879.08 2.76
5907.35 19316.04 3.43
6845.77 -5684.80 4.04
14312.35 -19635.46 8.58
5963.82 30252.59 1.65
7887.32 2590.56 0.42
10682.21 13624.90 0.13
-18833.49 12402.42 0.27
-12165.73 8658.18 0.59
3229.66 5984.11 0.20
-1670.40 25670.29 1.52
9559.54 75.77 2.80
-5183.08 -47.69 0.22
-13361.39 7749.65 0.25
5491.02 714.53 0.32
5980.14 10077.21 0.25
36095.13 12036.52 9.50
15978.40 19823.36 1.20
-3082.89 39440.55 0.53
-19319.05 2890.52 1.00
5531.99 2978.08 0.34
35405.99 1103.17 1.53
-3547.79 15858.13 0.24
-11383.96 -756.45 5.13
-3718.25 7250.14 0.59
16507.07 -14023.56 2.19
1208.29 777.29 2.20
-2426.48 26457.17 5.78
19917.07 481.18 1.16
4723.01 932.82 2.02
1641.70 11715.62 0.23
-25404.53 11817.56 8.66
4669.44 26633.41 5.53
959.43 -3285.92 0.44
-4385.11 5209.50 0.12
2383.41 35160.72 1.22
688.95 8238.87 0.19
4613.35 5617.00 0.09
5263.73 -1970.84 0.56
-9044.02 -11250.33 1.48
20746.98 25542.56 1.97
13038.74 -24737.62 1.75
8797.40 23490.27 1.67
-9126.42 1711.65 4.21
-3500.96 -19681.81 2.17
8843.72 42.37 0.16
-237.48 19319.42 0.43
5651.54 11802.21 1.29
12359.81 4543.41 0.87
-20448.74 794.90 1.15
-6940.33 33663.54 1.98
15965.82 5202.99 0.50
-118.48 39020.10 2.41
-9380.47 30025.73 0.64
6022.23 6302.61 0.18
2215.20 4308.70 0.12
18010.86 -18190.43 2.89
12325.76 7234.15 2.47
22971.88 6511.13 1.80
-1311.84 39983.76 1.91
-4465.74 21459.59 1.02
1969.65 10455.50 0.09
-21410.42 652.50 1.14
8943.84 7629.18 0.46
-22954.66 5173.18 1.72
8579.20 -10673.35 0.53
-4624.43 19883.24 4.34
4119.91 19761.50 0.96
11648.31 4243.00 0.83
24321.50 -9557.85 1.47
17965.31 -7024.29 1.40
-23158.86 22469.30 2.27
26877.09 -4944.15 1.84
7689.86 6475.66 0.21
23812.36 -17068.86 1.02
-2159.09 6033.44 0.42
3892.00 9739.37 0.58
30010.68 10588.06 7.68
8438.78 10583.06 1.56
13726.79 -9418.03 1.74
24228.36 31644.08 9.17
-27714.86 5304.40 0.62
26177.91 -9345.01 8.22
-1781.45 10260.96 0.48
3576.35 10025.15 0.12
8456.72 4803.75 0.23
-16636.53 34865.61 1.37
-1810.63 21681.49 1.54
-8449.39 38551.02 3.38
9099.45 13368.66 0.64
-1985.12 -4709.97 0.77
24090.67 14213.66 1.59
-27456.79 -1994.61 1.75
10637.78 -3220.15 0.40
-1157.34 1946.29 0.75
-17327.06 6605.66 1.88
16766.34 -22490.11 9.62
23325.42 -17297.20 2.39
-1206.48 -2698.93 3.42
6461.52 11055.04 1.22
-1407.46 7744.00 0.31
24898.99 24397.41 1.96
-7409.95 9212.18 0.33
-12494.12 9249.21 0.41
19254.03 -6833.28 0.69
2009.93 13625.14 0.56
13551.32 5837.55 0.44
37710.05 7447.71 1.36
28264.08 17256.04 1.67
12695.23 17123.45 3.76
3393.70 8695.85 0.04
-17221.46 14616.19 1.95
1218.43 10509.63 0.28
949.17 21525.26 1.15
-12695.35 3595.91 0.84
-14534.25 28729.35 8.17
6306.66 -22410.62 1.36
12971.30 2477.31 0.51
5811.68 39960.24 2.75
31808.48 5734.94 0.67
19959.81 19222.84 2.02
8272.47 7284.85 1.29
4821.94 -917.98 0.36
-17132.28 34519.37 9.96
32061.13 21591.58 0.80
25823.92 10375.47 6.46
8492.53 37741.62 1.75
30325.74 -8581.79 1.82
-8789.60 14476.88 0.50
-11885.64 10750.19 1.65
5523.62 -7299.82 1.20
11081.67 6248.52 0.73
19251.70 -14209.32 0.37
28902.47 25129.75 1.85
-2817.41 12334.15 2.38
26271.23 -13768.07 9.09
29413.76 29175.07 0.55
17391.91 -10206.96 1.53
3012.73 8502.72 0.03
-2570.62 9410.19 0.50
-7627.90 -23083.99 9.64
-3657.49 -15746.79 1.22
27160.59 -9102.84 0.45
8015.89 10451.22 1.44
16189.63 -429.21 1.05
30102.96 24153.08 0.75
18871.45 13035.16 1.21
-12869.52 13490.01 0.26
-1859.76 10818.41 0.65
2433.64 4374.73 1.09
37818.29 6087.06 0.95
6498.74 1910.87 0.26
10499.47 8664.97 0.32
3853.76 15741.13 0.45
-7746.08 -3569.64 0.30
6479.27 9629.43 0.93
20708.09 29956.88 8.14
646.43 9343.89 0.28
4002.81 39554.62 9.30
33744.80 -6153.46 9.64
10113.20 8767.81 0.20
11644.45 1872.89 2.85
-1731.87 8903.82 0.59
-3812.25 4958.91 0.83
-499.47 6357.02 0.15
4633.67 208.83 0.11
30558.91 11377.97 0.36
-13107.83 -8633.54 0.72
-3717.48 32090.09 1.24
32361.32 22862.88 9.42
24492.44 -3391.03 1.15
36460.60 15280.32 0.75
8570.27 19984.37 0.35
-6327.08 18759.19 0.55
35129.70 20160.54 0.94
4113.89 4368.47 1.00
-10156.54 15662.99 1.65
10157.81 -5187.55 0.85
11928.55 12741.31 0.89
15197.66 36240.05 1.58
-3199.52 26000.79 0.58
8023.91 -5654.48 4.11
-21805.64 -12713.84 9.62
14681.40 -8050.50 1.21
4474.67 6606.44 0.39
7932.38 4608.28 0.06
18623.34 12218.62 4.50
-14004.87 -5514.73 0.26
-17065.76 21674.65 1.56
3628.23 9385.46 0.07
24135.41 -6453.72 1.95
2106.84 3930.01 0.41
1178.07 7579.02 0.22
-8726.74 13328.25 4.04
24437.95 31909.36 0.74
1836.57 18993.69 0.34
23985.07 584.45 0.73
-27909.87 1445.05 1.90
25328.16 1709.62 0.81
1544.12 2710.04 0.28
-19311.88 22663.16 0.41
7369.17 8519.03 1.04
-26114.82 -1531.20 1.40
-9194.74 11606.40 0.70
15537.24 35828.84 2.83
12896.06 10362.81 2.74
6450.66 -4610.00 3.70
-3880.15 14764.54 0.62
5543.08 -14093.96 6.42
-7118.25 20348.93 4.90
-23094.32 22001.31 3.00
1758.65 31028.24 2.42
-22759.36 -13005.94 3.24
-11219.07 17279.42 5.23
-12324.64 8623.31 0.72
30117.39 -7677.73 1.34
-10979.17 12248.47 1.51
6986.07 -8183.09 4.76
2572.66 21030.63 0.41
25668.43 17518.34 0.68
-819.39 5097.14 0.57
-5154.78 23594.03 1.53
-15950.67 11542.43 2.04
17921.87 -7268.04 2.09
7026.31 -7666.51 1.13
-795.85 9541.29 1.48
-25505.85 13592.27 8.78
-2885.75 -3141.96 1.23
-4773.28 3763.73 0.44
-5000.00 4551.70 2.78
3631.42 1006.02 1.99
-570.48 22422.70 1.29
1730.39 864.43 0.34
3077.02 7664.22 0.03
1779.29 9443.77 0.24
777.77 21538.28 1.23
5829.84 20321.26 0.90
14179.71 -12522.09 6.66
-10247.11 -17312.28 8.43
-3959.96 -22934.19 0.56
20864.19 25697.26 1.52
18606.97 8437.52 0.91
4234.32 8764.60 0.08
2457.92 -16529.89 2.26
-19509.00 13514.35 1.47
26077.98 18865.45 7.26
21662.34 9578.97 1.82
260.78 -26053.76 9.96
23131.03 -16029.28 2.51
5734.73 7538.19 0.54
-8016.24 9711.42 0.82
-11522.65 10290.42 0.76
-3559.82 9500.03 0.10
-22500.00 8932.78 7.74
18395.99 33620.50 8.67
-7052.39 6883.97 1.01
12431.83 5324.41 2.60
24043.65 14823.93 6.24
-3314.38 -15137.18 2.46
-14316.53 22592.86 1.98
-22676.25 21087.00 8.70
15933.69 -6844.09 1.01
3721.14 9358.70 0.10
11218.93 23782.41 1.12
33379.90 12025.10 0.90
-26688.02 11149.50 1.15
2897.62 6860.49 0.12
1005.45 -15434.30 0.66
-2579.60 24462.03 0.99
733.82 14325.88 0.45
37159.48 3172.94 3.25
25545.42 29058.77 1.07
2310.33 6519.40 0.15
4373.18 10319.24 0.23
-25941.81 6012.91 0.38
15456.28 29295.21 2.44
-4725.68 11125.29 2.71
14889.27 -15479.20 2.24
11485.45 39112.44 1.38
18603.98 4292.74 4.42
6139.53 15245.11 2.28
4047.30 8679.22 0.07
2824.73 7512.61 0.04
2501.04 10896.78 0.33
20430.98 21779.34 0.28
29223.06 13348.35 2.53
7488.99 10422.80 1.31
-12376.50 27710.04 1.03
-6822.43 10066.95 0.88
4797.47 7981.49 0.02
7300.41 9893.08 0.40
-3624.86 18900.42 3.94
-14907.67 -7716.71 0.97
15967.03 5826.87 0.48
-11389.43 -2726.93 1.64
-3116.37 11446.93 0.20
-24076.47 17494.17 8.67
3706.87 2667.99 0.21
10358.27 16044.09 0.72
4145.01 17996.84 0.34
24732.50 17977.16 1.53
3185.29 9560.34 0.57
4232.68 4913.51 0.29
-15778.92 4494.99 1.85
6277.91 -18363.29 7.68
-21959.37 -2877.97 2.91
-6958.16 -23653.50 9.73
24919.36 -17220.75 1.98
14535.20 12745.55 0.24
16279.96 -18020.08 1.02
4943.95 35905.90 0.89
5414.18 10844.70 1.00
-20392.33 3679.24 7.22
525.84 -18937.51 2.68
334.45 3075.03 0.29
-1470.97 39248.97 1.02
16825.68 -6785.07 1.67
20973.87 14752.23 1.38
7170.63 1744.93 0.63
-597.17 10386.18 0.38
14867.21 32657.27 7.96
8833.12 13407.78 0.51
-7121.70 -12821.72 6.84
14907.75 3341.25 0.59
-16564.99 6839.97 0.89
10926.67 8861.48 0.65
-11031.09 9112.43 1.18
-23384.03 26430.57 0.78
-12748.89 18358.62 5.78
-8728.58 7325.67 0.81
33564.24 20234.43 9.41
9904.48 13757.35 0.25
25436.63 9896.50 0.43
16456.07 9082.16 0.64
-20266.88 23216.76 0.65
-4658.44 33987.06 1.63
23805.35 18404.75 1.20
-26822.71 6306.45 9.01
4106.78 41940.15 2.17
-21852.56 -320.26 2.66
-3967.17 11130.88 0.38
11096.37 -9773.83 0.66
5097.22 -22639.35 1.50
-312.97 -7922.61 0.98
-2453.83 10974.44 0.49
-141.67 22783.70 0.91
1823.70 16082.76 2.51
-13883.20 31948.18 2.25
32920.60 -1128.26 8.88
-9165.98 20862.55 1.32
30146.12 1603.66 0.29
13956.20 11355.45 0.86
5646.72 1278.84 0.28
2327.97 -6977.09 4.35
-924.07 9506.27 0.48
-6491.57 -15239.83 7.39
13635.18 -10289.79 6.01
13569.50 -5130.85 4.72
27837.98 -4781.52 0.33
5617.41 7235.49 0.15
-7861.86 23.88 4.13
577.10 17861.60 0.91
-18404.98 20125.08 7.47
18697.37 627.45 4.81
-10354.47 20293.12 1.97
2174.59 -161.51 2.38
-5435.42 19302.01 0.66
-1597.80 31524.95 1.99
-3774.57 13683.73 0.57
12314.17 -5850.91 4.69
-6529.36 7672.27 0.87
-12944.53 17396.80 0.58
19319.86 29546.32 7.81
-3169.09 8374.30 0.09
1098.08 -16588.03 0.99
9204.15 -20471.85 8.41
-25104.69 3331.22 0.37
1482.30 5253.18 0.32
-878.52 2062.22 0.13
-12308.66 3339.57 4.92
4401.27 7026.72 0.05
-6215.56 22323.89 0.96
-18366.69 26347.76 2.24
7127.62 -2128.97 0.38
-1769.23 -5931.64 4.35
8699.33 9251.74 0.53
17046.92 16066.69 0.66
7618.50 3232.59 1.72
10632.03 39897.54 2.04
10496.57 11446.40 0.39
24436.32 11365.08 0.98
-20565.48 16408.15 1.19
-18263.00 10070.62 6.53
-18772.65 13637.28 0.39
31577.93 -5974.05 2.83
5328.91 7053.76 0.12
19249.18 11102.85 4.60
5748.95 6147.67 0.17
28763.02 -11394.45 1.61
5975.37 6172.03 0.25
208.27 14176.26 0.21
-20442.14 -8559.36 1.30
18109.07 -4336.84 5.46
5203.91 -15194.91 0.37
2465.50 -2935.06 0.34
6294.49 9885.87 0.20
-13180.01 -16776.90 2.59
17746.53 36678.35 3.06
1214.76 19353.00 0.42
-189.46 17252.92 3.03
5945.75 11010.57 0.19
-15156.79 -15032.65 8.70
4711.79 14338.41 0.65
13678.20 14737.41 0.68
-17589.23 -17377.52 1.11
7562.11 1227.40 2.20
34599.65 9812.43 0.94
540.28 10711.55 0.27
-6740.43 -22682.24 0.53
-24580.10 -9697.38 9.78
-4411.49 -8181.05 1.10
19562.91 22734.81 6.34
12831.41 710.44 0.14
3461.09 -7931.88 1.14
5351.97 23506.93 0.21
14105.67 21383.89 0.53
-24737.92 13425.29 2.29
27254.20 -9564.79 2.96
6763.00 5592.67 0.15
-21679.69 14608.27 1.72
4789.23 -4396.16 0.94
21870.47 -3381.55 2.02
-10785.39 6870.14 1.17
15589.99 -16702.27 7.94
11326.08 -4780.58 0.96
-6650.87 7130.42 0.55
-11311.21 29148.23 0.73
1372.44 13678.66 0.38
-17019.98 34204.94 2.04
32354.03 24221.04 0.59
8061.34 2263.97 2.02
-8613.73 -19886.78 3.03
-14250.15 -2447.34 0.37
4762.48 8085.75 0.03
-8270.18 12551.61 1.32
-20430.59 2528.98 2.47
6771.30 17848.43 0.69
21109.68 35005.26 3.10
-18577.57 22071.06 2.27
20038.41 21352.78 1.70
3874.24 26119.99 1.77
6279.04 37721.92 2.82
2530.31 7174.34 0.45
28928.73 20095.75 2.62
3459.14 11374.10 0.33
-16771.89 4342.08 1.39
-3257.57 -6730.59 4.74
992.86 8006.86 0.08
-11736.24 8638.28 0.49
11770.39 7340.75 0.39
2426.02 6675.25 0.55
3632.07 8895.85 0.34
-10074.78 -2848.50 1.72
-17245.90 6573.06 6.20
-6234.59 -8604.67 1.17
8109.07 -13464.55 2.23
2570.86 7867.88 0.09
5331.03 1566.89 0.63
-12183.89 29110.21 7.82
-17939.62 28783.65 1.86
14541.37 -1114.82 1.33
-22630.43 23036.25 8.96
5926.73 7532.87 0.07
-18041.29 331.03 0.96
3089.33 30571.71 1.70
1176.87 30623.25 0.50
7044.32 8219.78 0.10
-945.00 -7568.63 1.12
