20000
22478.71 13393.51
41309.25 -6822.55 3.92
28049.48 1055.83 2.97
13909.99 -6320.39 4.72
27648.82 8577.98 1.55
12035.33 5541.00 2.87
22737.04 -5114.17 4.06
10203.46 19329.03 1.67
15298.52 25907.89 0.56
21439.86 15867.67 0.28
-5002.00 10827.77 6.06
47069.95 17003.54 5.45
9146.07 4185.29 2.25
7971.72 15466.89 0.81
45062.56 1649.59 5.59
12270.97 1224.42 3.49
1704.59 27263.81 5.48
26686.23 31839.75 4.15
5706.31 -5675.49 5.57
28503.10 23067.04 2.50
21561.23 14847.53 0.26
23393.01 -5696.22 4.20
-1873.83 1310.82 5.97
-6138.04 13453.72 6.69
26362.71 15957.93 1.03
23784.23 27608.48 3.13
-7754.75 15891.72 7.17
23077.42 43514.56 6.61
18225.25 46258.79 7.27
43456.97 31167.78 3.24
31275.48 5566.78 0.41
11991.34 32216.72 4.73
21754.72 28356.63 3.29
44710.36 -9160.44 6.95
44041.80 6405.99 4.98
43691.61 30263.78 5.95
9886.10 43016.99 3.01
44194.07 21808.02 5.11
26768.69 14951.37 1.01
31186.26 45472.18 4.05
-4891.68 -835.04 6.77
40429.50 33139.91 5.86
10338.82 27046.77 4.01
35734.26 30504.26 4.75
-6109.61 15149.44 6.29
4786.68 32455.67 5.71
34827.06 1770.39 3.22
20652.35 12060.50 0.50
31421.43 25449.09 0.77
24274.37 17604.46 0.68
29427.43 16129.65 1.64
6747.12 16738.45 3.53
35103.21 44343.25 5.27
11018.03 -7173.85 5.17
-9822.41 5014.37 7.32
5357.83 29840.32 5.21
41520.14 11685.58 4.20
26388.37 42518.99 6.45
32870.22 42480.61 6.78
7233.06 14567.15 3.36
40535.81 32123.85 5.71
27451.79 5137.42 2.12
20932.03 22971.82 2.13
9682.44 27980.53 4.26
19744.50 22984.88 2.19
26409.63 7001.49 1.65
-7088.91 21273.61 5.77
17446.76 12890.79 0.30
24894.96 9351.60 1.04
22981.04 7101.50 1.39
35497.83 24563.65 3.77
24548.20 5303.23 1.84
22431.93 11972.92 0.32
13411.97 20169.79 2.39
20693.74 12526.97 0.09
-4583.79 2075.42 6.44
26077.73 28988.92 2.87
22163.28 14957.44 0.35
29253.00 2992.71 2.73
13655.27 25127.32 3.22
18355.97 17678.23 1.31
23689.19 16055.14 0.65
29418.27 35792.88 5.15
9180.45 16939.21 3.02
23600.67 11976.77 0.40
31205.18 1934.73 1.37
52543.89 13686.25 6.60
15077.27 -18758.65 1.42
13872.82 34563.75 5.02
-507.24 -9303.52 7.09
23637.31 3043.30 2.29
12002.73 42157.44 6.72
29580.38 33727.43 4.73
3370.15 18599.92 4.35
40829.47 11789.45 2.35
9702.15 -12986.21 6.43
17891.47 -161.79 3.14
12955.74 -6080.14 2.60
-9409.40 7157.40 7.13
18688.32 11653.17 0.92
35688.01 -15569.99 6.99
13949.80 10001.43 2.02
16797.28 21307.37 1.37
29461.92 30984.56 1.89
11815.51 34592.71 5.21
16806.01 9149.80 0.40
5008.89 -15532.66 3.62
-3897.54 14902.79 5.80
34074.72 34828.86 5.35
4511.88 10816.09 3.98
43221.40 11454.19 4.57
2712.59 -3236.43 0.29
12676.95 -4595.74 3.74
21425.51 5345.12 1.82
27494.32 10152.41 1.31
6165.82 -1531.17 4.85
20151.39 -16333.96 5.35
35693.27 4031.32 3.56
26448.71 -4835.62 4.10
23490.60 10334.77 0.71
12334.92 -11585.77 5.92
12019.99 11615.09 2.33
19907.43 -13511.18 5.93
26920.63 30856.34 2.98
14790.63 6546.55 2.26
48234.98 -3749.99 3.91
46236.74 14590.70 5.01
26667.52 37484.78 1.47
39202.40 12393.24 3.68
700.53 20187.31 1.58
33042.94 28666.61 4.08
23044.09 14688.10 0.31
13630.64 -3484.69 4.18
28628.70 -940.80 3.43
3821.70 26425.49 3.78
8754.38 4005.39 3.65
54151.71 10313.54 1.26
17346.31 17465.79 1.44
18522.82 23484.23 2.19
31705.71 11723.79 2.06
29995.40 42350.53 6.56
19010.14 17455.97 1.18
-2471.19 23757.38 4.91
20418.87 11330.64 0.50
24136.48 7194.51 1.41
25392.26 13554.96 0.64
20821.70 1781.22 2.58
17729.13 16163.69 1.21
15668.71 28045.74 3.55
16055.26 10662.76 1.54
-2931.63 21636.79 1.58
-784.46 8459.59 4.64
16945.02 23286.65 2.49
-2870.65 9561.92 5.63
31890.08 13488.57 2.02
4264.63 23018.96 4.52
16937.72 15608.37 1.31
16527.35 30014.87 3.88
-8738.30 20154.05 7.01
21548.65 17449.88 0.92
21265.88 -11177.22 5.45
371.69 23189.07 5.31
15972.22 15003.49 1.47
35299.72 43957.36 1.41
8307.78 11680.48 3.13
11006.54 11636.46 2.79
15337.72 28508.88 3.67
36606.44 30233.39 4.82
31970.24 13016.04 1.90
26046.55 -10883.46 1.43
23186.79 -422.26 3.04
35423.51 -18191.13 7.49
9227.08 5176.57 1.11
26022.68 13408.74 0.78
15199.12 10442.45 0.52
27515.56 12545.83 0.87
2331.98 -6550.00 6.22
40024.20 26101.22 1.94
4522.14 13119.69 3.94
23638.13 16113.22 0.65
39340.68 22980.99 4.26
21496.00 13361.34 0.14
11348.90 -453.26 3.90
32677.46 9051.22 2.44
7345.69 7172.88 1.39
-2986.79 1714.01 6.15
4371.62 10516.91 4.03
31157.63 16324.92 2.01
25978.37 19273.02 1.51
27342.01 29667.68 3.73
15584.20 23952.93 2.09
18851.46 25879.36 2.86
33451.32 -13347.20 6.34
15120.51 11967.31 1.65
32882.42 26904.58 3.74
4148.84 17308.71 2.92
29561.89 11139.77 0.74
18920.58 -19395.15 4.37
15545.54 22517.79 2.52
23411.79 19536.11 1.51
27768.82 12095.86 1.20
40201.86 5405.45 4.27
32425.91 16841.66 2.31
13290.74 29612.00 4.09
14940.99 18767.41 1.77
9344.50 22083.59 3.46
10433.89 43130.40 7.04
20907.46 -10815.96 4.42
18481.64 -1298.74 3.34
27967.54 15802.81 1.32
3079.53 -7226.91 6.21
23316.45 10271.37 0.71
7168.05 5596.33 3.77
-8759.41 18438.50 6.94
21720.99 29913.14 3.63
16841.66 24579.37 2.60
3798.60 1236.92 4.89
23074.82 9236.95 0.44
-6031.70 6580.71 6.43
6808.08 11425.95 3.47
16599.93 27301.37 3.32
32128.40 -6515.42 4.86
19452.53 25668.61 2.78
-5198.43 15442.59 6.09
32090.11 14334.85 2.12
35033.96 16342.82 2.83
5965.82 36643.79 6.26
39195.81 10203.08 3.72
13966.84 -12914.34 6.07
47014.50 10486.85 5.42
41155.34 -5941.65 3.94
7151.20 25565.50 4.30
6287.11 11991.09 3.57
43673.47 6437.02 4.90
48892.44 16080.97 5.83
54617.82 7688.68 7.16
13211.98 13446.14 2.04
35322.31 -1065.41 4.25
50115.64 24922.39 6.57
24356.58 14409.84 0.47
48637.06 31220.23 6.95
43647.65 15002.58 4.66
6154.46 12659.02 3.59
37025.56 28605.51 1.34
27400.12 20139.98 1.84
14505.79 39843.52 6.06
21351.49 12086.86 0.22
26703.55 -3326.60 3.79
49721.43 -1431.46 6.81
39263.94 -12662.68 6.80
16671.99 42883.79 6.60
18970.77 11414.14 0.89
36687.27 30723.75 4.92
48673.88 13384.63 6.18
6898.37 39157.52 6.61
30982.72 36846.38 4.84
34436.45 12184.60 2.64
18411.00 23152.21 1.48
38181.27 20059.95 3.75
5814.02 -681.66 1.41
23979.68 8101.64 1.21
34087.02 19391.88 0.40
-775.64 -7597.59 6.87
19616.79 12748.24 0.07
7012.92 -13507.67 6.81
3542.70 39588.31 7.09
28535.15 18519.80 1.74
20634.35 -6252.22 4.33
19085.60 24531.89 2.56
-3290.88 12417.70 5.66
12455.49 -240.57 3.72
16727.19 10865.56 1.38
20343.32 24458.14 2.48
4219.89 3677.23 4.54
25846.62 -4842.54 4.07
38977.88 35329.01 6.02
-8300.58 21338.54 6.98
6945.45 -7717.09 5.75
40108.65 38431.17 6.72
3974.81 23652.84 4.64
21553.60 28059.42 3.23
22049.49 19732.41 1.13
-5987.07 30952.41 6.82
-949.17 10112.70 5.19
1954.48 20849.62 4.79
-141.65 21162.72 3.17
30413.37 24280.23 2.96
11586.72 15410.85 2.43
51100.10 7643.04 6.41
20762.28 -3733.41 3.78
25970.44 38147.27 5.49
23148.04 17200.55 0.85
1462.20 24931.20 5.26
24077.83 13124.83 0.36
37912.03 25400.87 0.64
19830.07 33398.14 4.43
51363.47 22242.28 6.63
41272.56 12245.60 2.53
24692.73 11789.88 0.60
16378.65 11318.44 1.42
36641.65 16645.50 3.19
18825.58 38116.20 5.48
43543.66 16362.56 1.58
35196.83 4573.56 3.40
21698.95 18729.31 0.22
-8072.35 7869.03 6.81
2171.91 21012.08 4.76
12763.90 8466.57 2.39
20501.70 19196.66 1.35
25456.77 -391.86 3.10
3142.09 12450.48 4.25
6376.65 41960.29 6.39
22256.11 11637.57 0.11
6175.49 -14157.82 7.02
43682.57 -3563.56 5.96
22596.69 10167.72 0.71
25393.17 10485.89 0.91
23633.13 15248.92 0.48
46982.09 -5752.30 6.82
36427.22 -4791.44 5.03
21453.63 12872.02 0.26
49544.21 852.38 6.55
45615.78 8482.40 5.19
27829.97 34151.33 4.71
30170.66 11894.92 1.72
23953.91 1313.81 2.67
21793.57 32592.86 1.67
20023.34 -7794.52 4.68
23480.35 18082.61 1.06
-1088.48 34384.74 6.93
10977.62 16839.63 2.03
-1023.39 30137.74 2.36
25681.50 29366.22 3.58
39643.08 36855.48 4.37
21782.43 29934.60 3.64
-5382.52 25990.70 6.71
23651.54 15257.57 0.49
32794.43 -753.58 3.84
30483.93 14026.09 1.45
14044.49 -14837.34 6.47
19308.23 19823.53 1.58
45644.22 19907.28 3.05
4563.68 -8479.31 6.20
9458.51 9576.05 2.98
22962.11 -11449.49 2.34
18977.04 26396.58 2.96
40221.88 10557.17 3.94
43233.97 12849.33 3.63
24121.44 26372.02 2.87
24785.96 -6760.11 4.45
18390.66 -943.85 3.27
-263.36 6694.62 5.20
30865.72 45156.09 7.21
42910.23 -13359.21 7.39
12290.13 8679.27 2.47
34693.38 40014.44 6.43
13868.04 14665.38 1.34
30296.59 2567.64 2.93
35012.74 10050.64 2.85
-2327.41 -2942.56 6.52
321.99 32099.39 2.12
24022.20 16021.53 0.67
32351.79 12682.63 2.18
8921.71 28692.04 4.49
14368.10 -1233.72 3.67
34253.95 17315.90 2.73
53734.98 3221.54 7.21
21388.11 36130.81 5.00
36039.72 12348.61 2.99
21337.29 23001.72 2.13
54376.66 5441.54 7.21
28122.18 16651.94 1.34
30677.97 29322.03 3.93
49095.61 28292.54 6.69
6052.09 18821.84 3.80
4491.57 27530.85 5.02
10134.88 42630.35 6.96
16194.25 28365.86 3.57
401.39 -2146.56 5.92
29248.14 21190.06 0.93
55150.85 13578.17 6.41
29754.05 13604.48 1.60
39376.17 -10872.02 6.49
46682.08 -7557.37 7.02
27978.27 8180.10 1.67
24432.37 2073.92 2.52
13398.47 -6959.07 4.89
14465.75 -12708.73 5.99
35049.51 30208.59 4.61
17431.22 1820.60 2.77
11148.84 45530.14 5.94
25973.29 -10264.43 1.50
-6229.00 6647.77 6.47
25863.56 4745.17 2.04
35434.83 39196.77 6.34
11672.39 2031.41 3.44
20729.97 45375.24 7.03
52132.81 30205.19 7.48
22128.46 8319.00 1.12
16759.24 8836.43 1.61
21483.52 33611.16 4.44
27565.25 6920.60 1.81
35679.54 36643.11 5.87
27164.70 5838.93 1.96
23287.91 23451.16 2.22
17063.90 600.29 3.05
25873.11 41935.59 6.31
55193.73 6635.18 7.33
41169.32 2579.49 2.09
41549.03 2661.30 4.80
28975.33 35641.49 5.09
23201.77 45688.70 7.09
13112.93 31261.78 4.43
26162.62 21431.18 1.94
16889.02 19533.58 1.83
2985.24 -6593.87 6.13
-3798.22 -1783.40 6.66
8036.60 32700.01 5.29
23787.93 14445.70 0.18
22495.47 -11367.71 2.16
12571.81 4129.64 2.98
41260.74 17099.71 4.62
-3631.82 5022.54 1.49
39069.86 32009.98 0.36
50245.43 31197.16 7.24
28459.10 4499.27 2.36
23856.01 -16680.17 6.61
3248.38 -4399.61 0.78
25737.78 44702.06 6.91
50433.65 32410.34 7.42
17765.43 23348.54 2.42
28179.27 740.15 3.05
17961.90 40782.18 6.09
17991.63 -8103.71 4.82
-2465.06 -5315.43 2.64
21385.72 14453.19 0.34
34337.86 8941.23 1.45
29442.71 8167.37 0.14
39526.88 26176.23 4.93
32635.44 1496.06 3.44
9945.91 17745.61 2.91
23144.58 7467.45 1.31
16549.93 18938.12 1.78
-8330.78 17080.43 6.81
33769.73 11484.93 0.57
1047.43 17875.40 4.81
13832.60 14838.18 1.93
8868.82 12918.08 2.99
21450.16 21480.78 1.21
15166.30 25542.83 3.11
11308.08 -8311.16 5.36
32311.53 18741.82 2.46
34401.78 27837.22 4.11
32731.31 24171.90 3.27
45058.07 17463.39 4.09
20066.71 29168.49 3.50
49146.80 12558.82 4.93
25626.96 18852.81 1.39
24502.83 13872.29 0.13
1948.88 26187.82 5.31
11512.19 7473.50 0.21
37545.60 24770.27 4.14
29989.65 -8271.58 5.03
31873.02 -13449.74 6.24
51048.98 645.77 6.86
38609.62 -7222.65 5.74
10328.32 7017.39 1.72
32560.26 -9262.15 5.44
28325.04 29418.56 3.75
28020.06 -15722.99 6.50
27331.91 -19277.43 7.25
36205.42 28319.37 2.14
20398.39 -15855.22 6.43
23552.99 12618.14 0.30
11972.82 -12404.22 5.43
36219.40 13400.78 3.02
44058.30 -1345.55 5.74
10972.67 -13271.90 2.85
-3073.21 20389.99 5.81
24376.44 10281.42 0.80
29660.32 8562.98 1.90
22335.76 14547.30 0.26
26973.65 44247.20 0.88
22125.25 16390.23 0.67
21265.55 13323.94 0.15
29939.66 31246.09 4.25
-2692.35 26993.41 6.28
17485.40 1245.63 0.36
20062.92 13566.50 0.31
26781.24 13215.61 0.95
32625.36 -13556.40 6.32
27840.16 18007.54 0.82
16229.38 -4010.96 4.06
29449.18 35402.87 5.07
13035.54 29522.91 4.10
42838.87 19094.05 4.64
43834.41 11026.58 4.72
42913.11 26653.22 5.35
24992.09 28822.69 3.43
-7259.92 10013.10 6.57
37033.39 7052.17 3.49
5789.12 3698.04 4.24
3442.08 -6109.12 5.98
29616.52 20617.45 1.64
26584.99 -10748.84 4.20
30917.56 24750.81 3.11
8145.09 -17611.27 7.49
37267.52 -8422.99 5.78
27959.19 11355.24 1.29
28988.40 9715.69 1.64
27637.06 28005.86 3.40
41352.30 27681.89 5.20
28281.18 12313.37 1.30
13402.75 -7344.78 4.97
30458.67 15996.13 1.85
24696.38 -4893.13 4.04
5984.40 34004.94 5.79
47879.14 8928.68 5.66
24146.29 8866.94 1.06
30330.75 -940.97 3.59
32249.90 10800.64 2.22
27980.75 37143.26 5.27
1762.22 36516.54 6.81
48968.82 16279.31 5.85
25788.12 7423.29 1.50
23458.63 23247.57 2.18
12182.44 5865.34 2.80
14716.17 22168.01 2.57
32068.45 27395.09 3.73
26094.06 30504.08 3.21
20344.47 24786.75 2.51
43669.70 24172.30 5.22
41544.10 8995.08 4.30
24092.68 23881.45 2.33
35529.76 13413.69 1.08
26422.67 21039.61 1.89
31684.76 6819.03 2.49
36697.60 15474.79 3.16
33609.58 23368.60 0.48
-1706.95 7645.26 3.67
50307.21 20141.35 5.12
33891.85 45256.05 7.43
19546.91 8032.28 1.34
34654.34 -760.54 4.10
16641.58 8418.50 1.69
-2524.00 34651.77 7.20
36974.67 7703.25 3.42
50689.38 -3864.09 7.26
22154.41 14554.56 0.22
11869.06 10132.74 2.44
19283.70 9522.50 1.11
31577.76 46145.92 5.83
21214.72 18229.90 0.24
16213.20 -2087.07 2.12
18838.74 5597.20 1.89
39919.11 19430.96 4.05
19579.09 -1231.30 3.27
10804.71 3102.18 1.78
2945.71 -8570.61 4.01
22258.01 3265.02 1.74
11113.94 27449.73 3.97
43234.81 12944.00 4.56
43269.75 10999.39 1.34
9768.01 -5251.23 4.95
31647.76 -267.70 3.61
43457.12 -10203.42 6.93
14745.65 7056.80 1.32
32164.64 4173.00 2.94
7017.22 22275.68 4.02
-4620.02 15005.16 5.55
35587.65 21706.18 3.41
13830.64 7445.87 2.31
19206.41 19585.97 1.54
7983.99 8422.16 3.36
20443.84 14975.12 0.23
9477.40 14514.88 2.87
34917.03 -10364.84 5.89
-6333.07 -2484.30 7.22
27061.84 -16262.66 6.58
11143.99 19877.92 2.87
28300.15 -20210.32 0.55
53218.20 9006.04 6.81
14636.88 6338.68 2.32
14847.42 17410.03 1.90
27420.78 9747.27 1.35
-7959.06 23920.43 7.07
2005.23 14892.04 4.51
31327.37 7398.55 2.35
4812.89 3667.73 4.43
27988.96 12420.18 1.23
201.68 14939.70 4.90
29428.89 -7498.05 4.83
35892.63 10416.92 3.02
-4709.73 1990.67 6.89
49618.95 16451.74 2.56
24459.58 19858.90 0.43
-1087.22 -228.02 1.47
30476.69 12861.37 1.76
7495.71 22267.31 3.82
2213.69 -11075.66 6.97
-2058.10 9178.93 5.22
13728.48 22247.09 2.73
-951.45 22061.04 5.48
35954.70 18525.27 0.59
12151.14 7283.57 2.64
45511.42 -4821.54 6.44
51082.95 13421.29 4.15
19006.22 44278.02 6.82
20548.39 14633.84 0.51
17943.78 31591.80 4.12
37539.97 -2105.14 4.74
23352.54 -1680.92 3.32
40793.33 24476.80 4.70
19165.09 39338.09 5.74
29343.66 -10429.50 5.44
23893.46 9895.79 0.83
8882.27 24681.90 3.88
31407.64 4395.59 2.78
17693.67 19191.66 1.65
11110.36 -10154.01 5.74
26275.33 20112.92 1.70
27655.97 20553.46 1.94
37643.81 -4925.27 2.62
20494.15 15888.38 0.70
17323.74 17586.65 1.46
13855.09 15276.21 1.94
41783.45 30396.35 5.65
40557.35 -1516.36 5.14
16360.13 3219.40 2.61
30082.43 19235.53 2.11
15085.25 9565.72 1.83
5072.68 37461.88 1.64
28116.60 -5846.53 1.46
25914.29 21653.01 1.97
29205.76 8753.31 1.80
-45.05 1099.87 4.29
22334.29 10692.98 0.60
50113.83 1360.14 6.93
23769.91 12062.35 0.29
42113.56 -13114.78 4.90
22024.88 3137.07 2.26
40007.56 12940.48 3.85
-2060.92 31306.46 6.67
-4171.45 13911.76 1.46
27977.40 -17942.04 0.85
31619.47 28222.79 3.82
30001.61 15287.42 1.71
22948.52 12129.66 0.30
29471.36 28916.12 3.84
35580.82 18244.71 3.07
30085.36 23657.69 2.81
26164.87 -12855.62 5.82
12542.87 13250.32 2.18
33044.77 32521.33 4.80
23523.03 12548.27 0.30
18324.34 13737.82 0.92
17378.87 8658.20 0.41
32539.65 32349.93 4.71
38518.08 26515.05 4.55
21041.71 3201.08 2.26
7320.37 5515.41 3.94
11375.17 7054.54 2.81
10793.52 6233.82 3.01
21873.92 -3669.18 3.75
7827.56 10965.24 3.26
2009.26 682.59 4.02
44916.67 203.62 5.71
12663.67 6648.94 1.64
28258.12 31376.93 3.96
-1644.08 24802.92 5.86
18036.57 20859.51 0.71
12512.90 -2215.46 4.07
11306.84 -18515.85 7.42
31437.31 -9897.01 5.48
37877.63 25788.01 4.34
34126.60 -1739.54 4.19
31323.36 4405.59 2.77
23339.64 11278.03 0.49
16264.14 41412.87 0.84
25836.01 -10441.40 5.28
26331.13 -8436.60 4.87
18894.71 35887.50 5.00
23760.95 -3823.64 4.22
18949.07 10331.22 1.03
20737.34 14802.95 0.21
34897.18 27909.88 4.19
11830.27 -15914.96 6.84
20492.94 33559.95 4.45
31776.51 11709.74 0.56
20726.31 22535.30 2.05
20317.40 2512.13 1.58
41215.93 34765.40 6.24
7005.00 37789.61 6.34
15535.04 -5856.61 3.86
23762.29 12561.77 0.34
46652.23 24380.46 5.75
12179.92 39838.05 3.46
25910.83 18882.11 0.47
13514.57 -17895.96 7.14
16191.96 16625.47 1.55
32134.25 15988.29 2.20
23646.86 7885.74 1.24
11272.40 10491.52 2.54
19742.94 13327.74 0.61
46118.18 31099.53 2.26
10888.76 -9010.56 5.54
-8784.14 13273.28 5.33
23726.19 15370.71 0.52
18687.32 18774.64 1.45
41762.21 29469.17 3.61
38007.11 38119.84 6.41
18334.97 12624.49 0.93
52559.50 437.11 7.19
19265.95 13509.97 0.71
20785.15 -12566.06 5.71
23433.26 19847.73 1.44
-7896.44 2576.08 7.08
23512.50 17532.37 0.94
25553.36 17626.51 0.56
13099.24 4578.57 2.83
23315.38 24188.04 2.38
18944.70 17318.18 1.16
38321.72 19816.44 3.75
23392.99 13882.72 0.06
19445.85 36982.61 5.22
7107.56 21673.61 3.83
23378.54 15663.23 0.54
45786.80 31866.44 6.53
37439.44 23885.29 4.01
4226.44 28755.02 5.24
17418.36 11222.85 1.07
39183.24 23733.09 4.31
20628.99 15552.61 0.63
29201.78 15608.02 1.56
2995.46 10801.44 1.44
23274.37 10919.13 0.57
14609.82 35422.43 5.29
13388.83 1607.40 3.27
19782.52 18770.53 1.32
25229.81 1459.77 2.69
25362.96 36569.89 5.13
37529.74 37381.99 6.21
18746.04 3987.86 2.22
45189.02 23012.63 5.41
11988.55 44143.27 7.13
4518.82 5138.18 4.34
27611.79 21278.31 2.07
22390.39 26170.98 2.81
9750.49 27841.85 4.23
33106.71 34107.02 3.13
41637.28 2147.73 1.14
35457.23 1254.27 3.90
41961.57 -10379.42 6.74
8221.18 23297.24 3.81
36277.44 30152.23 4.76
33512.11 9115.65 2.60
40182.22 26610.51 4.85
21943.96 18579.27 1.15
24718.90 -90.82 3.00
7845.89 42124.22 7.07
26437.01 26598.97 3.03
31447.44 41056.61 1.62
-1257.28 30994.77 1.79
34320.38 9509.26 1.57
10319.17 45317.73 7.50
3571.18 -1971.23 5.35
25640.00 16015.24 0.91
40225.40 28237.05 5.08
34239.12 24735.41 3.59
22420.20 25448.03 2.57
23743.82 -5082.47 4.07
28390.80 10805.88 1.42
35275.67 21555.31 0.38
27326.77 4192.39 0.94
48908.18 29676.12 6.81
22586.95 11426.61 0.44
30222.47 -16411.23 6.76
27433.44 29810.94 0.71
29461.43 11954.06 1.57
23977.63 7523.54 1.33
4435.42 20265.50 3.17
20878.79 7413.92 1.36
26830.19 15124.14 1.13
30187.76 21494.26 2.28
55235.35 4906.37 7.42
2890.53 39397.40 7.14
16979.89 8400.55 1.63
-2298.09 8752.35 5.53
20510.74 19284.70 0.56
18341.66 11537.85 1.00
28523.51 -17451.37 3.88
32799.69 -7985.09 5.12
1591.72 23845.55 5.13
-5506.33 -991.30 6.90
9404.72 11078.47 2.10
41367.44 11027.47 4.18
11884.76 30747.46 4.46
-10958.61 8093.46 6.74
16187.04 -6770.24 4.64
6439.57 34985.30 5.90
5656.77 28767.74 0.85
11803.23 30667.21 1.96
50189.35 10767.63 6.11
32750.04 -13749.67 6.37
14231.66 25757.28 3.26
25389.37 17621.72 1.04
14891.36 24048.19 2.87
41258.34 15280.42 4.14
19450.50 17220.82 0.71
11043.09 40831.06 6.52
110.44 20764.55 5.17
24286.04 31189.63 3.93
39719.36 21615.90 4.19
22682.88 35088.00 4.76
19418.28 12569.47 0.70
20785.69 24817.98 2.54
38435.67 29931.56 5.04
15122.11 14402.19 1.63
27195.43 21525.40 2.07
16839.47 11613.74 1.30
16567.10 33064.75 4.51
11470.10 18101.49 2.63
23936.64 11542.89 0.58
-4796.23 1973.16 6.49
41572.16 -10245.34 6.67
34388.25 667.10 3.83
30280.27 -2452.28 0.57
32249.18 -3154.33 4.22
6386.24 28728.78 4.13
33434.95 24192.43 3.38
52310.92 11483.87 6.56
19130.50 10201.66 1.02
49448.42 2569.55 6.63
38746.54 7895.64 2.33
40354.94 7360.00 4.14
45823.04 13386.31 5.12
344.18 -11687.05 7.34
47842.97 16792.27 5.62
-4329.63 10992.38 5.91
18948.98 18534.68 1.37
23480.41 13746.86 0.24
20269.57 -9928.02 5.14
1768.54 18014.93 4.66
24393.36 13428.19 0.42
-8691.55 22547.52 1.21
36923.27 -14281.47 6.85
30782.20 -9001.33 5.24
-6552.87 23282.46 1.60
43170.91 26129.57 5.33
14828.61 30673.33 4.32
18109.38 12493.38 0.98
12688.58 28477.50 3.95
47466.33 32228.43 6.87
19592.33 11976.43 0.71
29217.60 28598.80 1.68
52421.27 15606.46 6.59
16534.93 16399.00 1.47
40267.30 -193.99 5.11
39132.98 21038.85 4.02
15082.45 33904.18 0.58
15352.54 17557.58 1.59
44894.10 -1184.64 5.87
37823.78 14728.00 3.38
43568.51 34584.56 6.56
19721.46 5834.20 0.77
26376.14 4595.43 2.11
36139.67 21858.30 1.31
6982.76 474.71 4.43
36240.69 6607.50 3.08
26406.23 -6014.00 4.03
30412.26 -1038.98 0.88
19887.76 4068.20 0.78
26065.44 -1055.60 3.27
36939.51 20312.44 3.52
3701.31 14625.75 4.13
19020.72 12993.11 0.56
39730.79 -7621.49 1.84
19961.14 17531.83 0.34
16206.97 22023.69 2.34
27829.18 2687.64 2.63
24966.32 17843.89 1.12
-5603.68 471.10 6.78
29850.63 2198.49 2.94
9916.19 5300.20 3.28
21207.00 7358.44 1.39
32008.84 15997.40 2.17
12079.38 20977.93 2.83
19857.39 22459.19 2.07
20812.92 3243.37 2.26
44336.53 -7274.94 6.60
37851.21 5651.29 3.78
22570.91 12483.83 0.21
29651.01 3080.37 2.86
36726.96 33755.03 5.45
34069.83 13962.85 2.55
39415.49 36388.02 6.27
51857.38 16300.25 3.84
-1983.03 6165.81 5.60
22108.48 12384.12 0.26
55688.46 19482.52 7.41
21379.31 6970.12 0.46
18305.41 19894.73 1.70
2689.61 3062.09 0.94
41174.04 23320.32 4.65
43875.50 1516.57 5.37
362.31 -5875.78 6.44
23875.93 19658.65 1.54
8570.28 42811.96 0.96
5725.96 26070.15 3.48
12798.59 -3608.36 4.29
13161.88 21010.94 2.64
32478.06 37041.27 5.63
39289.36 -4730.61 3.36
28391.08 16261.99 1.45
23196.38 14123.74 0.23
15471.82 10097.87 1.70
26209.07 12371.81 0.85
22686.35 9274.65 0.91
46726.71 30559.09 6.59
14516.22 23621.35 2.85
-7353.08 8782.17 6.62
257.53 15169.64 4.89
8996.81 8882.76 3.12
-487.03 20605.30 5.52
22557.49 11440.98 0.43
-5428.82 29969.33 7.12
22822.16 15545.96 0.10
25410.02 19977.36 1.59
34066.02 21643.16 3.12
33375.68 14290.64 2.40
25178.18 40655.12 6.01
15063.48 -6883.64 4.74
18653.61 6177.41 1.79
41270.07 38816.68 6.94
3095.81 -7348.33 6.23
25426.61 16795.94 0.99
13809.03 -2878.47 4.05
6162.31 32748.35 5.56
25144.10 40426.32 5.96
26484.28 2421.58 2.57
17798.92 16436.61 1.23
6987.02 22860.00 3.99
38075.99 2996.94 4.12
8161.27 31026.06 4.99
25722.71 8542.67 1.28
28273.96 11780.15 1.32
22671.01 12164.35 0.09
1237.51 5549.12 3.49
25209.99 17453.83 1.08
22954.88 -8760.17 4.86
44508.14 13592.11 3.80
5326.76 11705.18 3.78
29288.63 12860.19 1.50
-2174.12 1873.73 5.97
8769.36 28065.73 4.41
27438.68 23407.22 2.46
32193.59 -11989.93 5.96
41183.05 39306.16 1.53
25799.84 -5380.07 4.19
24247.83 4804.54 1.93
4410.58 11889.49 3.98
25106.36 -10441.14 5.26
3100.85 12951.98 4.26
17336.66 -3635.80 3.91
11271.12 14903.30 0.97
24007.31 12972.78 0.35
21460.54 12481.38 0.30
15759.38 16720.83 1.65
9389.07 32289.03 5.05
16397.53 18461.01 1.27
35016.48 13000.91 1.81
15719.37 -4063.59 4.11
53153.68 4618.14 7.00
25817.32 19127.33 1.46
26050.14 14656.70 0.84
27432.26 -5509.47 4.29
9937.12 9584.89 2.88
33937.02 16674.19 2.62
30850.34 5686.35 2.66
13260.45 -2656.27 4.06
16306.94 21241.93 0.53
42140.91 25781.13 5.10
11715.83 -9459.18 5.54
21905.80 31655.04 2.09
44753.90 26108.27 5.63
