30000
12155.71 28866.23
20271.11 37217.06 0.68
18479.60 31108.82 0.52
21216.62 59478.34 1.49
793.23 51670.36 2.05
-4724.78 33446.08 2.59
23684.02 56446.89 0.41
-14799.11 32451.67 3.20
1949.18 17587.71 2.45
26195.02 32415.89 2.12
17901.82 4498.94 1.11
16554.80 37055.20 0.18
1547.38 28697.13 1.59
-6145.61 48535.75 4.01
35284.60 27973.65 3.25
29326.12 47803.39 0.85
8380.10 30622.42 0.64
22792.09 19037.57 1.78
25584.57 18239.97 0.97
23036.22 29805.14 1.81
-170.20 53227.39 2.29
-14016.84 46464.61 3.15
-7736.29 40277.03 1.32
-3762.89 42160.10 1.15
8736.68 32943.06 0.38
1210.41 4811.99 2.41
6528.91 24871.92 0.27
20504.04 12241.47 0.40
9957.91 27209.32 0.39
8080.41 24502.91 0.76
16014.22 7405.52 0.31
9152.42 35665.28 1.18
-12876.73 11353.44 1.45
21670.09 7481.27 2.14
19586.99 34547.50 0.84
30700.78 41956.93 3.33
-17356.71 45635.51 4.06
16610.68 28296.40 0.25
36969.88 20747.04 164.81
17332.90 56474.58 177.32
13081.21 29573.40 0.06
10426.08 30339.16 0.37
14448.88 18351.04 0.27
-15518.49 29565.10 0.79
12520.66 26232.63 0.16
6606.62 33048.84 0.23
9692.56 15331.27 0.28
-12015.03 15820.16 1.73
17316.66 42057.49 1.89
12048.54 26380.26 0.27
7131.85 44255.28 2.68
22196.41 57862.03 4.78
-2048.44 3928.87 3.86
8593.03 44399.02 2.46
12082.53 28029.08 0.10
32330.25 15860.18 1.41
7958.44 26918.33 0.14
8819.31 30942.19 0.08
26473.81 24917.05 1.71
-2054.71 25138.32 1.11
18547.34 57574.23 2.64
-7950.85 48073.55 4.54
29447.77 51159.41 0.57
-9628.35 30069.45 0.66
33223.27 19108.37 0.54
22941.78 39442.68 2.04
1817.14 60315.50 0.57
-17782.21 45097.27 5.01
13233.29 28748.07 0.18
-3254.29 15741.49 0.35
19376.71 12036.89 0.79
-17008.65 34745.84 3.43
27604.41 35777.53 2.26
7116.72 28753.97 0.26
40.70 44948.46 2.00
16599.15 22483.79 1.18
-14489.53 42078.32 2.20
16939.32 53949.61 2.91
36837.49 12040.39 1.31
29306.49 44813.18 2.07
14969.60 34387.81 0.07
-10241.75 22130.96 3.60
21275.85 34519.43 0.18
13978.40 29290.25 0.27
-353.76 30503.20 0.31
9609.89 32755.39 0.49
34648.82 26358.46 0.39
-10774.43 44672.07 2.05
4239.33 31539.42 0.98
3607.32 26759.29 0.87
18392.40 23891.09 1.10
7017.79 14546.32 1.02
34675.25 33793.69 3.11
22498.10 20833.37 2.03
14264.11 24728.80 0.09
17214.36 11461.31 0.89
22190.95 23300.03 1.73
10548.64 5424.76 3.60
8225.54 5960.83 3.87
27352.54 4828.60 3.67
3617.12 21074.23 1.81
23209.21 45452.56 2.18
12283.51 14226.02 0.52
-8847.76 28142.42 3.23
-7001.97 4772.16 3.70
-12999.60 37739.78 2.93
13311.24 27642.14 0.06
-11599.53 30392.98 3.84
20616.38 18666.05 0.32
-17223.69 16591.80 3.50
13423.29 51532.70 0.55
7219.77 16653.28 1.18
6399.39 17253.32 1.55
9556.66 59023.59 3.33
6484.08 36382.03 0.24
-1802.31 22242.69 97.53
2521.25 19042.73 1.99
7930.95 39475.85 1.47
33684.60 4486.74 3.39
3539.04 39667.26 1.74
10732.01 24401.11 0.40
2512.30 33937.32 0.59
12926.18 31398.98 0.41
-21014.05 34672.32 3.36
14711.53 22884.67 1.07
36809.95 16413.39 3.82
34683.68 12841.11 1.24
7726.61 28782.81 0.57
33131.87 28726.96 3.18
-17489.42 27442.20 1.55
-15765.42 19314.27 186.28
20839.75 45266.61 2.73
14964.20 34222.17 0.83
17126.59 17208.84 0.99
16797.27 48332.39 2.86
42592.32 18863.16 2.22
32522.99 16234.08 0.51
-9650.95 19067.47 0.83
-3481.69 13059.94 0.55
19873.84 38733.46 1.31
-14566.27 9861.99 5.28
13666.18 25031.43 0.52
25804.19 36423.86 2.30
12197.43 30948.52 0.22
-1571.61 39440.36 2.23
2919.99 59167.95 4.79
543.79 5364.10 1.26
5405.82 20844.33 0.29
-10641.97 22506.15 2.82
21292.90 3954.88 0.60
14181.82 13270.00 1.80
17175.41 33308.03 0.47
24611.68 37647.82 0.98
14219.54 54923.20 1.09
19061.70 40222.63 1.92
12926.98 26783.86 0.21
15846.46 46133.06 111.46
10637.70 22881.94 0.62
11885.11 22911.77 0.90
24587.10 39694.71 1.57
7973.81 25063.80 0.49
18168.46 36061.79 1.24
9132.26 6120.59 1.47
44646.29 38073.23 2.46
-7223.82 9842.59 0.90
27196.54 42679.34 3.37
13776.18 3290.34 1.67
4254.18 51806.35 3.51
8259.57 37135.03 0.29
18352.88 56358.17 1.36
8910.82 20911.85 0.17
16249.46 25684.25 0.45
17493.50 30199.89 0.42
2651.67 29564.06 1.09
37614.77 30743.03 3.01
25745.98 23026.56 2.08
10894.83 -1619.49 4.65
24483.75 594.51 4.30
-4656.98 53043.75 0.65
15700.86 29741.99 0.13
24539.18 23542.87 1.00
5919.52 26895.02 0.11
38323.52 40402.24 3.15
5571.31 -617.42 4.99
-15294.30 10488.64 2.32
23683.26 11834.98 1.13
30709.39 177.47 5.08
6247.33 24383.10 0.54
26517.99 5590.00 2.14
-2414.36 50419.08 0.77
8297.83 16994.42 1.79
-4554.72 13405.43 0.29
1121.76 26215.87 0.79
2493.44 15432.67 104.46
3690.83 -2410.48 4.70
14885.52 16665.76 1.70
19094.05 -4329.37 3.01
7190.04 29708.60 0.80
2981.85 36904.62 1.48
26103.52 35749.19 1.02
10213.83 62645.94 5.22
10495.09 23717.25 0.39
40247.32 43201.56 2.23
17138.77 53025.13 3.46
34065.32 27117.91 0.77
20431.40 24970.73 0.13
18993.45 60387.26 1.30
8420.27 27649.43 0.51
14417.69 50245.51 1.87
1726.49 1992.90 3.62
-11992.81 36547.00 2.59
40804.00 21707.19 2.71
13375.18 33227.78 0.34
15560.74 27747.30 0.42
11059.92 33454.43 0.73
10258.94 59022.62 4.41
1182.41 49683.39 1.16
16862.88 32296.46 0.36
17417.31 22261.03 0.63
10406.82 28567.12 0.05
-2592.85 14012.89 3.50
-5747.60 44054.55 3.68
763.71 37397.13 0.36
-14293.46 37633.59 1.29
44448.04 31075.50 1.64
40477.97 29738.81 2.01
12424.50 25397.64 0.21
5882.69 32978.19 0.59
11008.02 28496.92 0.04
12828.30 36401.71 0.83
15393.17 26461.56 0.57
12320.83 29689.38 5.30
6001.79 37738.60 0.92
14035.42 33532.06 0.64
-7158.80 32123.95 2.36
-12145.65 35572.99 2.68
-9343.16 27748.76 1.48
37837.47 32020.69 2.78
6490.66 19398.51 1.26
9747.58 28498.68 0.36
-8942.34 5233.25 0.91
22752.25 27120.60 0.56
37156.86 31296.47 4.04
19950.73 51188.34 0.87
5962.99 33595.56 0.42
12901.72 29276.46 0.08
6505.97 29986.79 0.72
10935.63 975.62 176.23
-5492.82 26370.35 1.87
8138.68 15685.04 86.99
10410.55 10463.65 2.10
30074.29 23702.65 1.83
851.89 10717.32 2.56
-2792.80 23033.35 1.23
5005.56 22937.64 1.47
10228.86 43847.74 2.48
5659.77 6954.74 3.01
22475.78 48662.67 2.26
11031.96 20143.95 0.63
21603.91 56607.98 3.20
18638.21 15113.53 0.53
14658.28 28262.50 0.38
39124.24 8177.66 5.51
-11631.34 41197.05 4.32
15090.61 30725.39 0.14
-4860.70 36391.06 1.77
-3211.40 10065.90 2.13
13733.72 33778.32 0.16
22403.30 36128.59 79.29
7692.76 55036.97 3.38
20809.29 7711.96 1.29
-1863.92 40090.29 2.20
8151.20 46567.74 1.75
2259.90 54285.32 2.22
9877.61 34845.60 0.44
-3876.60 18556.34 2.58
42888.73 24834.77 0.93
4073.89 11325.99 3.21
6221.09 27590.71 0.63
8824.88 45744.89 0.31
17178.71 41923.69 1.60
-3347.62 23513.19 0.35
19909.23 35377.86 0.20
7290.65 34717.17 0.19
1079.69 24120.05 1.16
2651.31 405.88 3.23
40202.64 32266.95 1.05
4652.68 33996.69 0.71
21737.46 20181.34 1.66
11632.74 27608.99 0.06
15152.57 38294.15 0.65
8227.18 23159.23 0.98
20138.97 36836.70 1.52
24375.05 29911.09 1.84
12960.71 30095.16 0.16
22100.42 26542.45 0.51
34990.47 52379.48 2.45
10369.49 35269.72 0.25
5042.78 14455.87 2.40
39514.19 49247.24 3.79
15355.39 10624.84 1.68
10645.50 32070.65 0.44
8464.30 19596.79 0.25
1349.11 46057.68 1.65
-6115.64 33241.99 1.60
14532.49 47688.11 0.96
28642.65 24170.49 1.13
31259.26 5129.72 3.39
-8042.86 38827.78 2.00
12280.31 46406.42 2.47
-5037.09 38292.78 0.94
11431.82 23556.59 0.12
20191.11 32091.87 0.88
-467.11 48714.00 3.37
18210.45 32377.22 0.96
34700.78 49495.50 2.32
14613.31 27983.07 0.03
-10822.39 18592.04 1.55
-11034.51 43503.51 1.86
11923.57 32222.16 0.07
18877.22 14932.55 2.28
16372.31 45894.63 1.79
-20531.10 33761.33 2.18
12209.46 26628.30 0.31
10985.93 31818.77 0.10
4702.54 25533.77 0.76
33095.39 4994.62 5.26
10576.57 29281.99 0.27
-19290.65 15850.05 4.98
9999.59 60513.10 3.29
12846.59 21422.47 0.41
10275.22 22221.97 0.14
34075.45 12746.25 3.62
1024.45 12474.09 2.21
11107.20 30933.69 0.22
-4039.63 29816.25 1.00
-17069.43 35897.18 3.61
22552.51 7924.32 3.82
-1931.81 45644.40 2.28
7352.12 28116.16 0.58
-14189.02 32147.60 1.83
23983.11 43952.31 1.83
-5559.28 23115.44 1.16
25785.47 18903.93 1.10
5615.17 61286.34 3.16
12362.05 11055.40 0.97
11247.44 28617.50 0.06
-18763.23 22794.51 3.66
-644.60 51626.51 0.52
4504.98 29381.18 0.37
11116.93 34905.29 0.97
18647.99 10292.02 2.00
21255.38 29067.56 1.17
21499.20 8749.84 3.40
-19054.52 21963.08 5.12
9323.86 26099.29 0.34
1563.28 13663.62 2.85
3620.77 50987.22 2.78
20800.68 31649.31 0.27
-3969.63 40224.59 0.92
14378.38 30370.46 0.42
6244.66 33482.90 0.86
7948.50 2205.43 0.28
25164.61 30437.90 2.16
5349.33 34366.33 1.14
22212.26 42343.02 2.17
9053.33 25880.84 0.69
11165.79 26830.06 0.19
37115.45 19818.97 0.37
4104.74 41691.59 1.37
-15951.30 25968.37 178.37
20273.65 65.67 3.92
12881.11 48255.22 2.86
12831.63 29949.50 0.08
9903.22 5531.73 2.35
11622.86 30483.82 0.05
-4168.02 11779.29 2.42
16193.48 19219.31 0.67
21819.53 55889.06 1.27
5476.97 27315.65 0.36
-2156.06 52915.44 3.15
-15725.60 18560.84 1.59
23867.11 51931.81 0.96
12921.19 39055.08 0.23
30867.63 40487.39 3.24
40136.12 35074.80 4.14
31871.81 42097.99 1.99
21301.00 5221.32 1.70
10696.20 33315.54 0.23
-14527.64 48617.29 0.58
-6486.20 8284.51 4.27
8549.00 25386.83 0.75
23166.05 2364.17 0.54
5567.16 31850.82 0.49
12398.99 25746.77 0.22
10338.45 30707.39 0.05
26208.12 46516.96 0.78
18038.29 26198.35 0.92
8328.56 25687.99 0.21
6657.02 56339.37 0.43
2456.72 20165.95 0.45
14524.74 53099.18 2.50
36143.65 6510.10 2.78
8817.56 21161.41 0.89
9389.30 30810.12 0.07
19205.04 35211.81 1.33
38799.44 37218.53 1.50
-2187.41 26356.99 1.02
1692.35 38880.81 0.59
17582.48 39205.85 1.57
34864.05 28945.45 0.48
-7679.51 51537.97 3.64
24787.01 11339.43 1.41
22832.47 34989.49 0.56
11764.54 27795.34 0.13
-10633.19 28506.51 2.48
13393.40 27426.56 0.19
16649.76 24168.06 0.26
11204.66 28647.96 0.02
4331.91 39657.02 84.14
21382.34 32781.95 0.83
9067.05 33835.78 0.81
-640.76 17593.55 1.93
19771.42 52515.76 2.19
-12104.39 38209.90 2.16
25806.80 41045.46 2.85
10681.51 28272.40 0.20
4062.80 29947.88 0.97
45047.79 30858.59 1.43
10456.07 21203.00 0.44
-6841.42 30355.79 0.88
17118.19 25918.42 0.51
36557.06 33980.89 2.86
20454.82 29424.11 0.75
22995.97 26018.93 0.68
18455.40 22320.54 0.20
-14376.35 26926.16 3.18
2218.69 6271.99 4.09
8382.41 33166.88 0.56
11449.60 32668.27 0.55
24459.11 55978.77 2.19
4787.15 36033.89 1.41
-8385.90 20985.85 2.41
28581.16 24004.39 2.00
-4551.77 5331.41 0.50
12888.14 28013.00 0.09
9912.21 26487.50 0.25
-1614.72 55381.97 3.32
28646.17 8775.54 3.79
11226.95 16870.91 0.66
-1702.64 23387.94 0.22
24247.07 25634.97 1.95
20887.06 11581.76 2.88
17967.79 23124.49 0.94
18732.40 7247.98 2.89
-3212.27 55669.25 1.05
2685.61 37733.20 1.12
6831.17 14397.91 1.39
4053.08 10554.67 2.63
9617.00 26860.29 0.53
39457.65 31208.98 3.21
-12675.23 41596.94 3.64
26786.68 26953.43 1.70
12455.53 39668.02 0.80
25749.66 40686.38 2.44
44213.64 37403.69 4.47
10598.39 16610.03 0.20
21825.65 30810.94 0.43
7327.11 34861.00 1.25
-20857.37 29533.32 4.14
6816.69 31117.96 0.47
-15397.49 12853.84 0.89
14494.43 22183.60 0.37
353.90 41135.28 107.47
-4776.02 24397.82 1.22
9294.81 13440.05 0.22
12295.50 43299.03 0.37
31022.21 48835.39 3.10
26833.79 26830.89 2.18
28657.65 38714.93 1.61
20170.39 32744.06 1.25
16049.81 42829.49 0.32
26388.28 6555.75 1.60
17187.09 56850.32 0.82
21233.26 22743.74 1.48
9896.75 33040.57 0.15
-9009.63 12692.47 1.03
-9517.09 32388.56 1.06
25930.21 15814.08 2.90
22573.58 33817.84 1.33
12447.08 5191.13 0.38
-7547.66 28110.66 2.27
1678.11 24717.04 1.08
22548.97 38145.68 1.00
-2731.12 21449.83 0.28
4191.04 46299.35 3.13
22508.91 43122.85 2.23
12363.64 14389.06 2.17
15765.12 58420.20 3.51
8480.46 41102.51 0.74
16332.62 38456.07 0.65
5626.99 18852.95 0.50
18943.50 42331.16 1.60
5524.79 3965.28 1.03
41663.61 13600.09 1.54
20912.28 22851.42 0.43
-6997.94 26842.28 2.79
-5523.29 30766.72 1.15
10021.59 29512.83 0.06
11013.62 5846.62 1.12
9144.05 41872.30 1.23
-12781.50 11284.59 0.60
22701.09 27717.86 1.23
13086.30 28408.41 0.06
9712.96 2429.68 0.82
21891.48 3752.18 0.56
32970.20 53516.54 2.50
46222.54 30157.52 2.10
-4781.99 20823.49 0.88
-1846.05 542.24 3.04
16455.27 20957.09 0.26
-18347.17 40512.27 4.70
11876.70 21951.19 0.39
34095.19 41842.59 3.07
12090.96 31147.59 0.07
6168.46 25163.21 0.46
14264.74 33633.44 0.36
15898.92 31097.58 0.62
20521.16 55519.56 1.25
6906.89 36978.39 0.97
-8335.34 26558.01 1.21
-4205.11 12220.70 2.85
20827.50 50164.05 2.23
39636.51 38565.21 2.86
7682.86 18557.30 0.94
24419.68 15047.98 2.83
-9891.64 11490.82 4.44
17366.15 42780.41 0.53
-15615.09 15978.69 5.11
40241.85 22961.99 1.36
-17847.29 17407.10 2.75
23275.10 42582.29 2.85
2228.73 31314.85 1.13
13965.82 25419.76 0.31
-6983.91 50033.99 3.74
13467.08 31366.66 0.39
2663.41 40155.15 1.66
29340.62 24487.41 1.23
-5810.53 5841.15 2.13
19860.14 41322.09 0.76
16889.50 27972.11 0.48
-16569.75 20463.46 0.86
-12919.22 35388.61 2.09
-4027.48 2893.94 1.64
23070.88 -1134.17 3.79
22222.59 11607.11 2.86
42809.44 13911.05 2.76
33058.73 48372.09 3.84
11174.74 39790.98 0.80
27612.27 18787.16 1.41
18016.29 42956.32 0.61
-5000.01 39502.88 0.26
18967.84 28314.22 1.15
19983.12 19669.47 1.45
11789.37 31931.57 0.12
15150.75 35703.94 0.53
7840.91 27081.11 0.48
-12837.67 39061.43 1.43
19994.00 28445.59 1.00
21187.57 52804.81 4.22
-13773.65 11674.32 1.34
1221.55 59560.40 4.91
8585.71 34986.89 1.16
23150.48 18313.13 0.91
11461.18 45546.45 0.80
6840.02 30160.03 0.87
23068.81 14108.01 1.22
5533.42 22387.77 0.63
1465.21 22480.75 1.88
8825.03 25203.91 0.13
15652.68 35251.39 0.93
25274.53 31279.36 1.43
39706.11 16361.03 2.77
-4209.11 38108.74 1.00
-1521.52 58167.93 4.13
18252.73 32661.56 0.35
-1810.22 42683.78 1.46
5688.94 1882.33 2.98
-14868.18 14659.65 1.89
11659.31 25238.60 0.11
24074.49 31034.25 1.21
603.85 54522.35 3.43
-12024.33 28386.28 3.15
519.52 47253.87 2.25
35407.39 49949.68 0.49
-13309.51 38413.17 3.40
-7788.33 13907.23 0.96
27451.94 999.93 2.91
39301.34 42215.54 2.51
20082.05 36393.59 0.74
32375.80 10795.61 0.44
16512.31 29877.36 0.13
28421.18 43955.96 2.03
16916.37 26156.24 0.81
17317.59 28108.05 0.82
41583.02 45466.72 2.66
-3849.29 28258.19 1.27
3542.73 16841.53 0.88
2031.74 45422.43 0.74
27862.08 2341.25 5.04
31341.72 39638.82 1.35
32792.38 17827.62 1.80
12128.04 54653.25 2.55
-12078.33 16649.99 1.56
1864.97 13850.91 2.10
-17474.77 38365.64 4.88
38722.94 33767.91 0.71
12922.68 19729.71 0.36
-636.13 24729.03 0.49
-17542.87 15143.07 4.44
20524.80 30773.79 1.15
-4023.36 40372.68 1.17
19234.88 13873.49 1.70
6307.86 -4576.88 3.57
-846.33 34305.24 0.26
-2652.48 52131.31 1.14
5086.92 45640.30 2.44
-12067.95 7816.34 3.75
22530.62 9688.24 2.04
4684.69 22250.05 1.29
4050.25 35705.40 1.06
-4299.66 34310.33 2.21
33068.70 32578.18 3.25
-2782.99 18823.93 1.31
3986.62 5858.16 3.06
5184.44 30117.94 0.94
7957.12 31503.06 0.28
10552.44 21224.13 0.27
825.17 19235.89 1.38
16824.76 26426.03 0.23
15160.26 38911.94 1.04
6710.84 19261.10 0.38
3294.69 13562.93 2.14
-4250.31 9404.52 3.51
11897.22 4899.24 3.81
13048.14 32015.99 0.21
3268.11 8047.85 1.38
-7341.36 3677.61 5.31
12865.21 31103.86 0.06
-3715.91 34973.84 0.72
-1070.41 27231.10 1.35
18940.08 23684.77 0.64
17103.47 29387.72 0.17
20448.66 48222.98 1.63
2946.79 55671.99 1.12
16506.14 28799.91 0.05
24995.63 20087.50 1.76
-13447.24 20823.10 4.29
35838.73 45018.92 3.45
12108.29 31239.76 0.18
13199.19 19089.97 0.26
-17092.44 17052.53 3.01
5258.43 36384.94 0.53
25825.76 35656.18 1.28
3014.00 28547.58 0.52
8783.92 197.81 4.26
-8951.35 15544.69 1.01
37808.22 33781.57 2.25
-2675.70 23146.82 1.28
17597.92 33311.95 0.28
23671.07 22046.84 1.77
5357.40 30836.67 0.73
9719.20 30507.12 0.35
2830.29 26138.20 1.56
13125.08 30491.09 0.29
24128.29 16029.60 2.49
-281.84 25821.76 0.50
-4284.30 12263.63 3.38
-15413.67 27041.37 0.88
9650.97 28561.41 0.17
-16391.33 14696.38 2.52
-4150.53 56906.52 1.95
-110.64 23504.18 1.29
7206.48 16317.41 0.83
-13928.05 36429.39 3.81
12817.65 32145.55 0.36
2964.47 58384.02 1.71
30884.27 24198.70 0.78
-8109.03 45892.22 0.42
9425.84 27779.31 0.30
17449.69 20790.55 0.65
-5251.57 21557.82 0.99
9040.32 23103.58 0.74
35323.54 15809.46 2.38
20599.64 48563.09 2.89
5747.65 62304.29 4.81
-16.40 1399.67 4.58
4276.04 10196.11 0.91
13003.05 27621.99 0.05
33289.03 45635.81 0.75
17485.22 31184.42 0.86
33838.36 3788.80 4.26
13900.41 24782.54 0.51
4229.70 50691.76 3.61
29966.00 1343.73 4.90
12545.99 30110.07 0.07
3418.61 4218.86 1.29
17851.34 10781.08 1.40
5474.88 54096.57 2.06
33068.78 5708.62 0.98
1598.72 38014.87 0.19
22289.70 36463.47 0.71
13293.77 17787.67 1.27
15974.17 27995.78 0.21
-13947.20 7463.59 5.28
11437.46 30150.09 0.19
16736.75 31549.10 0.39
13305.85 32892.58 0.33
21008.07 29059.16 0.20
-7171.12 27875.09 1.99
-7285.06 47478.26 3.30
22581.07 33902.45 0.20
17853.98 29790.13 0.34
31647.93 15601.74 1.04
15147.47 61738.52 4.23
2997.81 46201.82 0.22
33841.15 48057.48 3.81
-3569.12 50649.70 0.86
16966.22 19070.52 0.41
-2017.19 14441.88 0.95
11780.49 12307.18 0.24
45521.19 24853.95 4.48
4732.24 43838.47 0.45
34806.11 45847.65 1.75
24985.51 50352.14 157.97
44280.12 21939.99 1.59
8301.82 30491.98 0.59
33381.83 35626.69 1.44
10302.27 36910.42 0.96
16671.68 24839.89 1.01
10479.56 6150.25 0.73
-5404.75 7655.19 0.46
10980.35 30069.44 0.20
23051.82 8011.91 1.93
12917.00 60521.02 2.37
13765.39 30859.98 0.30
24963.22 42940.95 0.84
2645.62 -1079.42 3.77
16556.91 32247.53 0.20
-15906.99 35778.54 3.95
13399.73 15474.60 0.72
7359.13 32422.82 0.86
-6832.37 33122.36 1.33
14011.33 36903.99 0.53
-1388.69 26323.65 0.21
17410.96 36232.12 0.76
30609.15 33142.76 1.22
27349.32 31474.00 1.73
10049.78 28277.81 0.35
10382.74 11720.74 1.36
24229.62 20634.77 1.48
11751.87 29671.26 0.12
14736.47 38883.16 1.14
-9840.69 14054.37 3.95
-14945.68 12414.20 0.75
18735.52 22164.33 0.95
28768.63 33381.98 2.12
15473.23 14381.74 1.94
8853.98 33086.49 0.13
9502.92 11001.98 2.10
1098.05 1762.42 2.60
31233.06 22564.81 2.90
7148.16 57858.25 0.64
27991.81 49176.87 3.96
-7769.42 47524.30 4.34
23756.64 30598.44 1.27
30683.57 40343.06 2.74
10959.20 27515.43 0.13
43412.74 29110.73 4.47
9471.64 16669.70 1.03
40391.83 44932.72 3.62
18077.71 11265.63 3.05
-1526.08 29950.46 0.82
23615.77 20842.14 1.60
31203.48 56090.88 3.78
-1957.46 906.79 5.00
8964.27 44770.01 1.11
15092.17 25660.29 0.60
32351.95 19751.27 0.37
-1032.98 21061.65 2.28
6417.92 34001.88 0.99
-4948.11 37155.48 1.34
11110.53 32219.89 0.23
4517.85 33108.23 0.74
-17249.62 11667.30 2.67
4305.33 36321.24 0.50
4708.51 30324.07 0.73
-9878.38 19801.90 2.25
14130.01 31399.59 0.32
6428.46 35311.65 0.72
7999.65 16354.27 0.19
-17217.82 40658.48 2.05
12145.34 43790.69 1.90
17669.11 36845.21 0.33
17773.09 25661.33 0.22
-11823.36 47801.71 1.46
-17944.97 32786.05 3.36
1054.13 825.06 3.82
-4877.98 30735.47 2.28
-538.93 41514.00 2.91
12325.17 30237.34 0.02
17618.94 11862.50 0.91
42262.86 29994.74 3.24
-2866.23 50060.16 2.62
10658.18 32637.54 0.32
12178.73 20173.61 0.71
15380.05 32896.07 0.25
-15641.28 22234.51 3.38
27134.10 26625.51 0.34
20581.53 43626.97 1.03
8153.83 4865.95 2.62
15545.46 21012.26 1.21
3333.39 45175.08 2.47
2914.71 42673.23 0.51
38441.15 40356.38 0.96
25643.24 49145.79 2.05
12718.54 5161.89 0.53
10850.32 17032.34 0.34
6164.85 24986.30 0.93
36073.90 44277.53 0.45
-15541.74 43203.82 2.65
9100.84 15141.29 1.83
13397.79 31498.98 0.33
20309.80 23017.93 1.43
10621.36 27529.48 0.06
13338.96 27814.95 0.12
15734.00 40454.92 0.63
13099.43 4468.10 1.92
5121.00 2232.94 3.43
24747.72 24587.21 1.56
26028.83 29814.09 2.23
25857.31 50315.84 3.44
8279.50 59427.66 2.02
7851.75 30871.63 0.17
-9421.60 28654.35 2.87
-13575.93 45995.15 0.37
10332.48 30399.74 0.27
24187.11 34304.78 1.94
24638.24 31746.82 0.77
-5130.89 32778.92 1.07
1450.45 27596.31 0.14
12762.63 21772.88 0.97
15685.49 34170.77 0.22
13549.89 30091.29 0.21
25426.88 14888.51 2.58
44510.56 24297.05 2.94
6787.07 14224.62 1.68
35465.58 24223.42 0.61
12979.59 32432.16 0.50
-13441.89 27192.60 3.02
-6478.05 48402.95 3.68
-5481.62 34607.44 1.13
-4216.40 10434.64 0.99
13444.49 27085.23 0.22
39443.31 32289.56 2.24
8762.36 44497.69 0.45
22560.60 53804.04 4.09
2894.61 5298.24 1.17
10622.93 -5263.17 0.67
-637.08 16894.38 1.86
30587.23 20590.73 3.33
8823.91 13037.39 1.24
25927.34 41219.75 1.13
8634.12 23533.44 0.63
22673.79 35855.66 1.45
-5139.78 10931.85 0.51
1733.72 19919.46 0.16
20069.31 35962.42 1.19
29723.64 10681.40 2.63
11389.38 21995.55 1.04
24899.93 48854.27 1.09
29477.03 20221.68 2.19
5850.09 46486.85 0.61
14122.26 24168.44 0.72
29232.80 20437.09 0.29
29831.66 15938.76 3.42
30.77 30263.59 0.89
10186.70 30499.59 0.21
13733.59 23007.47 0.15
11892.64 34285.53 0.09
-4803.54 53860.06 2.92
13217.07 5895.26 1.36
37802.33 14486.75 3.22
27715.66 57042.39 1.40
6030.26 29870.48 0.59
37247.64 13466.44 4.53
-1845.92 5745.28 1.80
-2387.14 33721.08 2.09
7145.96 15785.73 0.51
13416.24 12882.57 2.36
1754.78 29108.72 65.68
-14874.17 8397.62 1.80
5150.64 10850.28 1.16
-3103.47 -775.47 0.82
-8623.11 36696.06 3.44
9024.66 30737.74 0.35
13412.08 20656.13 0.31
-17662.47 36690.53 3.72
-11756.89 12474.38 3.97
9963.08 38472.70 0.26
-4777.26 2307.73 0.86
26433.19 14647.37 0.80
27010.44 30596.61 0.16
14062.70 15274.30 1.64
33770.95 54613.15 3.38
6041.28 57865.65 4.33
25222.34 33752.18 0.55
-952.01 40536.08 0.86
-18323.32 19609.43 0.74
11316.94 27433.56 0.17
6823.93 38163.56 0.96
15499.16 20894.47 1.44
32794.99 36026.54 0.64
30884.90 20191.73 1.95
9725.29 -2543.18 4.43
10883.28 56040.03 3.40
7206.82 26979.04 0.11
16935.39 26143.76 0.79
16637.32 34459.20 0.08
133.18 34691.45 0.38
-7259.53 17784.95 1.32
6840.03 23782.28 0.62
17180.54 33446.48 0.25
10415.94 41420.11 0.40
6060.83 44153.49 2.00
16140.41 3937.58 0.40
7504.45 35280.22 0.61
-14717.21 10252.57 0.82
12844.21 39964.83 1.64
-4183.12 1496.16 3.05
14356.45 29842.28 0.07
26782.06 36987.66 1.69
21424.20 23585.91 0.28
-7770.86 8677.75 4.26
19190.14 43766.90 2.18
-5511.96 38086.38 3.27
10960.06 17443.09 0.82
-5691.00 55744.82 2.50
27795.36 33952.66 2.64
7305.80 7121.58 3.04
-10753.76 31845.70 1.04
9045.86 33664.97 0.52
13844.86 11115.83 0.40
-11281.56 8293.59 4.87
24963.84 27185.30 2.10
39231.40 15315.85 0.77
9049.40 38642.32 0.99
26917.09 22036.73 2.55
11001.08 27166.98 0.10
16261.43 15886.28 0.67
12489.62 36276.78 0.62
14805.30 24825.16 0.10
17625.98 26681.11 0.39
6306.48 23606.30 0.75
-9348.71 19643.27 0.26
25868.43 19264.63 0.33
21840.56 20038.75 1.15
28199.18 23392.69 1.42
-12502.64 19232.07 2.28
7181.94 32699.93 0.55
14775.19 32815.91 0.48
10884.57 26637.53 0.32
11045.81 30586.20 0.16
19811.58 43274.83 2.55
3065.11 43640.74 1.18
8364.32 43295.24 0.59
2455.19 22130.59 74.55
3772.81 21113.32 1.88
-627.88 11276.76 3.37
34603.05 3489.87 3.99
14352.58 25256.08 0.62
-17587.78 44254.93 3.68
39109.08 39676.82 2.74
42002.40 13353.92 4.33
10237.05 33117.38 0.74
30178.44 40848.92 1.30
