50000
13605.71 4132.18
37922.46 9489.40 1.82
19526.83 -9704.60 1.10
16012.79 -3187.30 0.57
11293.39 -4024.08 0.62
21834.93 -17546.99 1.69
19534.50 -6139.31 0.87
999.90 14854.22 1.21
14752.23 8023.38 0.30
33121.51 -14488.53 1.97
10077.19 5402.23 0.28
20274.97 3668.56 0.49
21211.36 32276.13 2.13
-6535.93 -8795.85 1.75
10732.06 15001.37 0.82
15552.01 14342.76 0.76
-14401.63 -3138.57 2.11
16507.11 23240.10 1.41
34114.67 30534.81 2.44
21975.01 4176.51 0.61
16781.95 -20866.04 1.84
43721.64 3962.73 2.20
13849.07 9252.73 0.38
10844.29 5211.57 0.22
6031.02 20013.75 1.29
-5989.52 12168.38 1.55
35864.81 24187.06 2.19
8999.90 -16647.40 1.55
167.42 -20154.97 2.03
-11095.34 15671.32 1.99
14110.85 11751.84 0.56
12141.11 4436.91 0.11
10001.89 37312.28 2.43
-15820.63 15071.51 2.29
30899.78 5180.41 1.27
20925.47 8409.50 0.62
19790.98 -2107.82 0.64
9679.19 -28550.25 2.40
12210.53 3384.13 0.12
9043.77 2699.91 0.35
19984.53 24297.15 1.54
30983.87 11652.92 1.38
28054.18 21379.24 1.64
9894.17 2124.14 0.31
31797.57 -10816.83 1.72
-921.62 28232.64 2.05
3219.29 -161.18 0.82
14506.84 2735.41 0.13
40099.96 -2837.22 2.00
14924.59 5594.88 0.15
21062.40 5816.24 0.56
9395.18 -1786.01 0.53
4973.48 7696.43 0.68
16861.04 6327.71 0.29
29697.37 1318.42 1.19
13423.57 5732.43 0.12
8345.28 13977.00 0.82
43495.91 1359.24 2.19
737.44 28725.16 2.02
8656.27 -4195.12 0.71
41814.35 -13802.84 2.44
-7335.71 24295.28 2.12
1717.39 15300.07 1.19
454.21 -1506.33 1.05
20330.07 14368.97 0.90
11325.94 -6384.23 0.79
19518.08 24179.80 1.53
10707.86 -2160.56 0.51
36244.97 17811.49 1.93
32534.21 -14331.96 1.93
30801.21 -15120.55 1.88
-7687.14 9522.64 1.60
1658.69 22317.31 1.59
-4548.14 -3093.25 1.43
35815.14 17328.20 1.89
28810.48 -22087.95 2.21
17576.77 -1090.99 0.48
25037.31 19645.46 1.41
-3277.92 6834.06 1.25
6184.76 28967.54 1.89
18273.73 8479.15 0.47
17722.86 21295.12 1.29
18986.03 5034.99 0.40
8821.49 23470.45 1.45
12538.35 4264.98 0.08
-8957.20 21525.65 2.08
15198.12 27272.10 1.69
16414.24 5004.32 0.22
32951.11 563.94 1.44
12900.05 38040.48 2.47
-6724.15 7168.63 1.50
-18664.02 5956.95 2.36
10113.36 7316.03 0.35
-5963.65 19462.28 1.81
12278.31 12219.77 0.60
34262.81 18878.93 1.85
4218.90 -5189.69 0.97
24472.84 -9769.83 1.29
15498.94 12782.09 0.65
35773.39 -14032.70 2.09
10711.35 -462.65 0.40
8860.52 32975.66 2.13
4915.55 -4567.48 0.90
1155.22 -8047.28 1.27
4937.69 36120.06 2.42
12007.22 1652.93 0.22
10844.50 20798.54 1.23
6924.50 8670.98 0.59
12995.21 29891.57 1.88
12096.10 6733.89 0.22
10251.54 3859.51 0.25
10127.02 18759.29 1.10
16481.30 -1495.39 0.46
14509.66 7470.50 0.26
42326.00 19024.60 2.36
9390.25 14051.55 0.79
-17757.35 -3382.27 2.35
5353.14 11372.26 0.80
20134.88 -29312.72 2.48
11264.93 2079.03 0.23
33207.92 11132.94 1.52
13554.59 13888.89 0.72
-1720.91 16608.23 1.44
20114.82 -17692.52 1.66
40531.00 11270.55 2.03
22873.99 31259.73 2.09
29934.33 8604.12 1.24
13714.88 15385.73 0.82
12567.47 1700.67 0.20
19815.45 26540.02 1.70
-13453.09 19150.91 2.26
40402.83 24344.20 2.45
30271.69 -2403.66 1.31
14957.40 10337.71 0.47
14147.30 -26108.50 2.21
19367.79 2973.33 0.43
38222.11 13091.34 1.91
5522.79 -1475.55 0.72
7645.18 29606.56 1.91
12167.97 9339.40 0.40
9567.45 -16822.74 1.56
5433.54 -7961.21 1.07
14640.36 9767.56 0.42
11308.32 -23223.03 2.00
32728.42 -10042.89 1.74
30889.86 -1976.25 1.34
14388.94 2736.26 0.12
-4868.44 13655.02 1.52
25673.08 6859.13 0.91
26137.46 4812.83 0.92
18506.01 -16416.31 1.54
23742.86 28971.54 1.96
22536.11 8534.79 0.73
20982.50 -21686.98 1.96
8795.91 30118.74 1.93
11123.43 27817.01 1.74
29069.56 -22434.70 2.24
10911.65 -723.86 0.41
39037.17 2521.41 1.86
-7942.47 -2467.02 1.65
-18907.00 710.90 2.38
37278.58 -3554.75 1.82
2036.11 -9252.59 1.29
17490.18 5238.09 0.30
3071.33 17397.53 1.24
30334.94 6212.02 1.23
-6335.46 21184.21 1.91
26957.73 924.70 1.00
-4447.21 8013.84 1.35
-394.23 8235.52 1.07
12808.80 32622.22 2.08
15537.88 27967.47 1.75
38855.18 -17278.01 2.41
27028.37 24956.99 1.81
10858.54 -7772.88 0.89
28913.51 31570.82 2.29
18164.11 3719.11 0.34
31199.05 30907.95 2.34
34115.77 -19486.05 2.28
-4952.76 -3419.44 1.46
-4303.36 31677.88 2.40
-15717.94 14268.74 2.26
-6579.59 -4875.22 1.61
24500.16 -8762.33 1.23
-19959.70 1903.54 2.45
-4124.31 1492.79 1.31
23319.17 1419.92 0.74
-14921.57 17673.16 2.30
6473.43 -4716.86 0.83
-6468.63 -9432.10 1.77
30394.96 12603.92 1.37
10712.37 5267.74 0.23
18547.25 697.68 0.44
13109.94 -2293.07 0.47
5239.26 -28960.74 2.49
23642.64 20079.67 1.38
11074.09 13460.81 0.71
-8350.64 3575.02 1.60
25128.78 13966.39 1.11
-14040.29 12906.74 2.12
11027.77 6194.85 0.25
35274.90 19315.74 1.93
11176.84 16433.30 0.92
14585.40 4670.38 0.09
14460.70 6219.70 0.17
5863.41 -6237.31 0.95
10683.73 -19128.00 1.71
12100.41 3297.38 0.13
-2164.38 12625.46 1.31
3679.55 -26325.27 2.34
30437.71 29960.70 2.25
19889.92 2300.67 0.48
23230.46 -6364.90 1.04
2693.24 7788.21 0.84
264.92 -26158.84 2.41
12357.36 18660.25 1.07
27211.87 20582.46 1.56
20039.66 34325.64 2.25
22929.62 -11261.98 1.31
17757.61 4078.59 0.31
30557.62 11740.43 1.36
-641.04 21576.69 1.64
-2520.70 -1720.75 1.25
4881.35 -9065.70 1.16
864.09 27891.76 1.97
-7546.11 3513.05 1.54
9244.03 2788.01 0.34
30489.99 28770.40 2.18
32000.77 6717.57 1.36
3282.19 872.49 0.79
24697.16 -24027.31 2.21
11544.58 -23115.35 1.99
24298.94 13730.09 1.05
14174.37 739.22 0.26
4107.70 -5751.21 1.00
7805.97 -7869.95 0.98
19848.32 9709.93 0.61
19367.73 6468.47 0.46
18478.81 -750.82 0.51
-10185.26 -14371.17 2.20
15170.64 31008.17 1.96
-7936.15 24727.96 2.17
18790.55 -14492.16 1.41
-69.07 -21861.90 2.14
-9451.27 21350.01 2.10
39158.59 -1281.22 1.91
18418.08 3409.16 0.36
22810.93 -3255.67 0.86
22092.84 10184.57 0.76
1213.05 15823.74 1.24
1826.48 -23320.42 2.18
13733.45 12882.85 0.64
17878.15 -531.01 0.47
-7566.51 2338.77 1.55
-11877.50 -13264.54 2.25
18903.46 981.20 0.45
14597.58 -7429.74 0.85
29403.41 29931.62 2.21
1596.68 14094.59 1.14
25824.98 1732.09 0.91
475.85 32415.86 2.27
-10653.51 -7792.95 1.97
29230.12 -6194.65 1.37
20806.80 13021.06 0.84
13100.78 758.63 0.25
2197.71 -22603.31 2.12
37317.44 1460.09 1.74
16462.93 -3219.12 0.58
36189.51 22027.11 2.10
10903.79 -21504.53 1.88
34774.78 16670.53 1.80
23854.68 -20534.15 1.95
10844.42 2756.69 0.23
-4686.90 19064.63 1.72
13724.85 -167.60 0.32
7416.70 4254.91 0.46
27210.67 34763.10 2.44
9866.28 -18462.62 1.67
41254.14 -3382.60 2.09
15144.51 9311.55 0.40
38313.43 -3163.13 1.88
-5012.88 -18626.74 2.14
18739.80 -1485.61 0.56
-9515.90 6944.08 1.70
37085.28 -18326.89 2.37
25786.88 23963.86 1.70
9370.85 14363.77 0.81
40561.52 -424.48 1.99
22016.64 -6262.44 0.98
38434.62 14855.18 1.97
19551.16 -27969.92 2.38
37742.97 -3886.85 1.86
15853.61 966.95 0.29
-11044.92 -691.23 1.83
33268.28 11724.85 1.54
12233.35 4478.88 0.11
10507.11 2561.37 0.26
13268.66 5409.62 0.10
14253.24 10670.47 0.48
34860.70 26473.67 2.25
23878.87 -1539.32 0.86
-14309.26 -12576.88 2.37
28210.66 -2845.06 1.18
23940.07 4353.03 0.76
-15474.97 10140.92 2.17
21281.03 25361.29 1.65
-15449.84 19225.01 2.39
16978.64 -20278.62 1.80
-6760.41 -13542.30 1.97
16622.56 -29783.99 2.48
13768.98 -24366.38 2.08
-12809.73 11953.75 2.01
12587.08 -3402.22 0.56
16985.73 18136.98 1.05
3991.24 -20110.11 1.90
10984.26 8889.17 0.40
15200.84 3210.62 0.14
-13982.15 2759.18 2.02
32411.42 17319.87 1.68
239.61 -2431.96 1.09
42785.23 -11271.95 2.41
86.53 -18730.93 1.94
21753.83 29600.92 1.95
20348.38 2961.89 0.50
-20098.72 1490.20 2.47
21338.00 23918.79 1.55
22890.35 -17594.80 1.72
8565.59 30546.89 1.96
10920.84 -16608.54 1.53
35487.24 810.89 1.62
14803.52 -14308.76 1.35
13366.09 -2197.95 0.47
-3122.51 -8587.36 1.53
-904.68 -21147.78 2.13
9169.15 19883.99 1.20
3726.76 -24394.67 2.20
10095.90 -530.65 0.43
14323.26 2558.57 0.13
24774.31 19939.82 1.41
-10643.56 13264.92 1.89
22265.00 -1133.65 0.74
38338.86 11710.54 1.89
13478.54 1413.94 0.20
19098.49 2601.42 0.42
29621.95 7838.24 1.20
-1685.06 24370.07 1.85
12845.53 5480.64 0.12
983.13 -11265.78 1.45
28165.78 8313.01 1.11
17467.50 4936.32 0.29
31714.70 4944.81 1.32
39951.15 23453.79 2.38
-9744.74 -8083.48 1.92
10618.59 5995.31 0.26
-14250.07 -12370.90 2.36
11455.87 12488.28 0.63
8311.53 24980.74 1.57
36295.48 5298.84 1.66
15946.46 26344.76 1.63
8852.02 -9067.29 1.03
14371.21 27550.90 1.71
42210.75 19184.26 2.36
22414.41 -5414.56 0.95
31280.91 18687.77 1.67
42343.57 -11414.52 2.38
-8588.13 7515.43 1.64
17060.41 35051.98 2.27
40856.97 -10974.99 2.27
43318.78 -8087.85 2.34
17266.73 -6468.49 0.82
10232.36 -24399.50 2.10
38675.34 -2378.41 1.89
11571.79 2942.32 0.18
7405.48 26500.56 1.69
-11278.94 4825.70 1.82
17814.04 19497.67 1.16
6075.58 -2988.32 0.76
9199.25 -12270.73 1.24
38996.28 379.31 1.87
-13549.91 22066.33 2.37
6721.65 5857.48 0.52
16074.13 11446.99 0.57
32327.37 -3364.85 1.47
10023.67 21647.83 1.31
667.31 1612.32 0.96
-13501.72 -10723.38 2.25
36942.54 -2.83 1.73
19280.56 6755.70 0.46
28482.73 -288.92 1.13
7186.18 -800.07 0.59
10305.05 15073.11 0.84
16387.20 2746.74 0.23
18959.44 -1370.24 0.56
13022.15 -1224.20 0.40
12102.92 28846.28 1.81
34038.75 9604.29 1.54
11727.69 5116.72 0.16
20547.31 -18417.15 1.72
14443.45 7882.95 0.28
24936.45 8891.20 0.90
15214.95 228.83 0.31
26803.19 11421.08 1.10
41031.95 -5109.71 2.11
6527.03 -19103.60 1.77
7134.60 7767.61 0.55
8012.12 -2566.86 0.64
10901.41 -3848.21 0.62
21307.24 8475.74 0.65
24268.61 11075.14 0.93
21807.25 12660.29 0.87
-3257.16 -7423.17 1.49
18530.39 -2094.99 0.58
-1080.02 -24726.60 2.36
41233.68 -3339.81 2.09
-262.07 10907.82 1.13
213.55 16356.71 1.32
28636.99 3537.77 1.10
27235.45 -13940.75 1.65
36800.55 18274.71 1.98
8036.58 1616.79 0.45
19574.74 30762.88 1.99
135.57 -4793.34 1.18
41981.59 -2073.11 2.12
10626.50 -5248.52 0.72
11220.90 815.56 0.30
10420.90 1386.45 0.31
24686.26 -27926.08 2.47
43941.32 19458.45 2.48
-6044.91 -23088.19 2.45
16305.53 -8613.21 0.95
10565.67 4013.78 0.23
13094.78 5024.06 0.08
1745.35 868.13 0.90
3518.41 4225.80 0.74
9951.26 -10827.58 1.13
962.94 -19374.75 1.95
13743.65 12135.48 0.59
25289.69 -7702.65 1.22
14864.86 -11968.57 1.18
13374.14 5901.23 0.13
-19758.79 10334.35 2.47
15446.90 14720.91 0.79
17853.54 32564.19 2.10
25804.32 -9145.24 1.32
-4140.49 1797.08 1.31
13190.06 19403.73 1.12
15516.31 2270.80 0.20
44136.70 13992.56 2.34
32053.47 -20069.26 2.22
15894.84 35282.93 2.28
21079.17 16599.29 1.06
-4358.44 2792.09 1.32
4391.74 4077.72 0.68
-3033.53 9937.86 1.29
29120.35 12014.60 1.27
22574.12 3991.63 0.66
40860.16 3235.99 1.99
21034.66 7376.04 0.59
22238.47 -23748.86 2.13
-8630.57 9100.58 1.66
45587.22 -3665.32 2.40
35599.24 -6702.30 1.79
18519.20 -4742.05 0.74
31922.65 -13415.08 1.85
23743.36 10880.92 0.89
15922.86 32806.00 2.10
5145.99 -67.33 0.69
14465.86 2917.15 0.11
28408.87 -750.75 1.14
15218.60 16340.14 0.90
924.14 -20936.00 2.05
-4061.89 16847.99 1.59
13856.90 5229.58 0.09
11265.62 3111.82 0.19
22912.63 18116.13 1.23
35455.67 -5228.31 1.73
10224.96 -429.11 0.42
34787.18 12701.90 1.67
23770.62 -5471.87 1.02
-1512.48 -17044.20 1.90
12194.70 9706.37 0.42
8684.70 22688.59 1.40
19309.30 -3939.68 0.72
27274.23 6355.22 1.01
-3302.47 -1547.13 1.30
21871.59 -3593.59 0.83
28390.23 10592.28 1.18
34440.94 1409.94 1.53
21922.44 7305.34 0.65
9063.31 5581.44 0.35
211.48 35562.24 2.49
-10809.70 9738.95 1.83
11757.35 -2501.67 0.51
-6657.78 18084.63 1.80
-6042.08 -413.92 1.47
-1165.08 2005.30 1.09
25223.29 49.34 0.90
-9841.25 25713.62 2.32
25467.57 16001.38 1.23
26995.24 32410.55 2.28
47214.76 -1341.04 2.48
29299.51 5111.10 1.15
-207.69 -23586.80 2.26
22898.01 34201.69 2.30
16435.38 28381.37 1.78
10037.62 3198.25 0.27
40170.61 22860.76 2.37
39480.62 -14737.79 2.34
7749.88 -11906.16 1.25
10648.22 -486.64 0.40
46647.12 6822.83 2.42
-3296.06 7135.97 1.25
4563.83 2966.67 0.67
7860.42 5158.45 0.43
24779.34 25489.55 1.76
15608.30 -1339.26 0.43
10155.44 5891.55 0.29
26247.55 2161.35 0.94
31704.01 5592.25 1.33
7077.58 21639.98 1.36
628.59 13694.05 1.18
34797.00 5299.17 1.55
-6541.13 10404.29 1.54
15394.48 5214.85 0.16
4164.64 22186.36 1.49
22398.02 18286.71 1.22
-3537.41 17027.95 1.57
4519.16 -7272.80 1.07
19660.16 7260.05 0.50
8146.88 23541.52 1.47
20683.31 4596.85 0.52
4072.22 7395.58 0.74
19137.05 3624.64 0.41
43049.76 -8219.95 2.33
28129.43 14716.65 1.31
7786.09 11292.85 0.68
11392.70 11075.04 0.54
10059.34 261.20 0.39
26947.12 1897.60 0.99
10410.52 797.30 0.34
22296.80 10997.53 0.81
16043.81 34733.37 2.24
46205.17 -2245.46 2.42
6147.72 3368.21 0.55
-10813.74 9257.77 1.82
27341.15 -8446.52 1.36
10999.09 -1619.11 0.46
18607.97 14411.75 0.84
895.25 10007.80 1.02
14352.32 21345.11 1.26
6328.65 -16372.17 1.59
4833.79 13747.26 0.95
21636.70 8249.29 0.66
4022.62 -10792.78 1.30
20130.16 13898.12 0.86
25980.49 13583.53 1.14
18388.47 -14853.21 1.43
18515.18 3255.92 0.37
28343.19 16716.08 1.42
25982.17 29819.26 2.08
22534.93 30128.57 2.01
3186.49 7798.45 0.81
16688.79 11087.71 0.56
12561.49 4711.08 0.09
-778.58 -21438.63 2.14
2056.02 3026.67 0.85
-11177.00 1894.99 1.82
14584.63 23028.19 1.38
-11163.73 -4322.85 1.91
19413.49 4579.45 0.43
8356.84 -19818.91 1.79
23056.08 1890.82 0.71
-1298.68 -19607.90 2.04
14711.78 9149.45 0.38
29198.62 11116.39 1.25
23478.71 22451.19 1.52
20635.77 13379.79 0.85
20595.03 834.03 0.57
25369.80 26298.73 1.83
362.13 31187.91 2.20
8535.41 22595.12 1.40
29527.89 -3094.83 1.28
14592.14 25865.61 1.59
11275.42 1511.03 0.26
19863.33 -5759.75 0.86
-16834.51 -5643.60 2.33
-4736.61 24232.49 1.99
10440.51 5871.37 0.27
9194.37 28287.78 1.79
22410.41 -11007.40 1.28
7489.92 2592.78 0.46
20326.00 14144.93 0.88
19672.08 19690.32 1.22
1679.46 25010.92 1.75
5193.14 11597.16 0.82
28746.75 -2401.52 1.21
16459.74 -12179.88 1.21
17812.45 6052.68 0.34
18626.79 -113.52 0.48
3721.08 -4239.36 0.95
42364.68 3103.38 2.10
15065.48 4297.87 0.11
-4508.85 31147.40 2.37
-8146.23 -8066.93 1.82
20235.31 13935.14 0.87
25055.13 -2658.25 0.97
13072.40 362.30 0.28
13822.41 -11328.17 1.13
28828.43 755.15 1.14
17955.96 4333.42 0.32
4011.74 24785.45 1.66
30238.35 11627.27 1.33
-5213.23 14395.86 1.56
4040.14 -20619.36 1.94
14021.21 703.83 0.26
32820.36 -18191.72 2.15
-2433.76 -12213.69 1.67
5010.43 -9422.17 1.17
10992.99 -690.81 0.40
23881.27 12105.57 0.95
-10636.43 -3119.28 1.85
270.01 -135.76 1.02
7929.39 1727.18 0.45
12409.01 -28233.69 2.36
14233.79 16024.66 0.87
15146.26 7129.73 0.25
16317.09 4426.83 0.20
21722.63 16111.70 1.06
11173.17 -8272.46 0.92
17843.14 18407.89 1.09
-4684.77 1442.20 1.35
-240.80 5401.15 1.02
13505.13 19041.49 1.09
17492.96 798.07 0.38
5310.58 -1927.26 0.75
28923.95 14587.02 1.35
8166.23 -17624.52 1.64
6099.77 -8764.01 1.09
34933.27 4063.06 1.56
11504.83 2548.03 0.20
41890.84 -8178.94 2.25
3722.85 -2241.02 0.86
12396.88 10446.02 0.47
18713.54 12176.05 0.70
15935.14 5086.57 0.19
26229.36 22186.17 1.61
12558.27 7383.01 0.25
70.61 25864.32 1.87
6744.27 1592.05 0.54
33972.17 2860.19 1.49
24542.32 5691.71 0.81
15970.89 -899.94 0.41
5715.65 9933.56 0.72
11649.36 880.76 0.28
-19370.39 4918.63 2.41
14260.49 25653.00 1.57
18960.10 21260.37 1.31
28936.44 15527.33 1.40
9297.20 540.42 0.41
-2423.49 -15252.06 1.84
8341.02 21465.29 1.32
6164.90 15418.01 0.99
-17057.97 7955.09 2.25
-14761.88 -272.98 2.09
38271.58 -12246.29 2.16
-14380.60 15939.38 2.22
18660.25 22808.04 1.41
26458.68 33247.21 2.32
32934.38 531.89 1.44
17396.86 4562.96 0.28
34062.35 -8402.99 1.75
-6158.91 -20771.46 2.32
26534.74 16475.57 1.31
-9426.81 8987.80 1.72
-850.08 20041.52 1.57
10056.94 14559.93 0.81
8850.06 12102.94 0.68
17970.13 -21397.31 1.89
15892.09 10260.42 0.48
43263.72 -9940.47 2.39
-9950.70 143.28 1.74
15616.06 4384.68 0.15
18069.23 2745.13 0.35
42795.59 -5184.43 2.23
19676.07 -6065.67 0.87
8721.41 145.94 0.46
3467.57 -20304.34 1.93
-4088.51 -15186.51 1.91
4708.33 22987.65 1.52
22027.34 19938.32 1.31
10438.33 1986.18 0.28
23625.85 3484.90 0.74
42657.94 -4003.59 2.20
6356.67 209.09 0.60
14170.53 18485.87 1.05
4898.77 -3754.03 0.86
-15473.61 11183.84 2.18
11963.57 4327.29 0.13
15154.14 7389.74 0.27
14215.82 -28124.63 2.35
1596.78 2515.18 0.89
31641.84 21999.09 1.85
22151.03 19789.49 1.30
3002.25 7953.28 0.83
3238.54 15745.23 1.14
-13607.97 -9775.41 2.23
10115.35 5941.91 0.29
5580.52 -11434.42 1.28
-6629.44 4386.05 1.48
42273.78 5772.29 2.09
-12631.83 22941.09 2.35
28732.35 19723.42 1.59
19445.74 -2128.99 0.63
7286.54 -11737.24 1.25
15176.49 16574.38 0.92
21763.93 -19261.70 1.81
10317.11 20347.74 1.21
20945.14 -5411.57 0.88
3029.22 1060.84 0.81
-11446.34 -17880.56 2.43
22186.08 5124.62 0.63
-5039.05 2974.15 1.36
1161.53 -13082.93 1.55
17524.53 30913.95 1.97
8921.19 6082.27 0.37
31502.49 3653.89 1.31
21351.90 11761.50 0.80
14345.00 -3484.98 0.56
14258.99 -3150.00 0.54
-5164.79 -6044.48 1.56
10739.37 12414.63 0.64
12363.87 3683.76 0.10
16113.82 -5184.26 0.71
16142.11 1918.84 0.25
-5799.38 -12755.32 1.88
18673.99 22403.21 1.38
15402.59 -664.95 0.38
-2549.65 19856.06 1.65
17417.88 13256.41 0.72
29866.18 14977.57 1.43
-10004.38 9438.67 1.77
3595.06 24086.01 1.63
38039.22 -2377.20 1.85
4679.39 29624.56 1.97
25034.03 11163.48 0.98
22431.14 11119.86 0.82
6022.86 -6475.20 0.95
3041.12 -14598.82 1.57
15604.17 8595.31 0.36
17630.05 3994.29 0.30
36537.45 -18372.23 2.34
27691.34 -9580.31 1.44
-627.38 -25819.73 2.42
18723.21 6800.46 0.43
16959.29 -4541.32 0.68
-8601.91 2194.89 1.63
3641.96 -22029.95 2.04
3832.91 11253.82 0.89
18382.67 -5039.51 0.76
25705.87 14109.46 1.15
8415.02 22803.81 1.42
-3224.77 1551.05 1.24
23214.51 -4846.50 0.96
4000.14 17251.86 1.19
47149.30 7734.79 2.46
-3587.22 14900.77 1.48
28861.96 10217.89 1.20
6010.95 -4326.77 0.83
13640.06 10044.96 0.44
20291.13 6828.22 0.53
-3704.39 31215.63 2.34
14415.22 6582.72 0.19
25515.43 14547.06 1.16
-1877.30 10450.15 1.22
13783.28 -25561.01 2.17
-1796.34 12881.88 1.29
3846.39 4649.64 0.72
3417.04 -4337.73 0.97
9659.11 -17166.29 1.58
-1916.19 1050.46 1.16
369.89 120.44 1.01
10562.64 -27232.74 2.30
401.48 -13209.57 1.59
1341.52 13461.92 1.13
22063.06 -28286.06 2.44
-3193.52 19397.27 1.66
-8417.17 -19208.72 2.34
3740.97 1410.67 0.75
40278.02 7601.30 1.96
13143.44 4971.29 0.07
-6106.91 -10018.54 1.77
1250.12 9368.68 0.98
12571.54 3134.40 0.11
24823.48 16039.58 1.20
-12980.89 8014.46 1.96
17750.49 -6033.48 0.80
19605.53 13191.43 0.80
20315.60 10097.21 0.66
12379.24 1477.65 0.22
-5587.13 -11567.91 1.81
-3324.19 1624.93 1.25
1979.10 -11468.25 1.42
5139.38 -9060.80 1.15
11314.36 -20889.42 1.83
-2420.03 31215.92 2.30
18765.65 -165.79 0.49
35279.07 6567.32 1.59
39238.46 23714.51 2.35
-280.87 1961.47 1.03
16161.53 3017.47 0.21
12825.92 -774.43 0.37
-14609.43 19978.59 2.36
9085.79 1577.10 0.38
7503.10 -2058.95 0.64
25867.87 5205.15 0.90
10388.33 14323.23 0.78
23224.46 16038.94 1.12
29555.79 26545.75 2.01
-6143.09 19767.55 1.84
26655.42 -1175.46 1.03
16701.82 8681.93 0.41
10710.52 5819.97 0.25
9477.44 12932.36 0.71
378.33 11611.37 1.11
-6213.17 3110.91 1.45
-16833.35 2164.85 2.22
17685.84 273.30 0.41
22191.06 7900.25 0.69
13987.66 -28707.95 2.40
8269.85 4155.58 0.39
13949.04 -520.87 0.34
12690.15 -22730.60 1.96
11291.24 32977.15 2.11
17992.08 -5769.07 0.79
45271.73 2636.97 2.31
12899.79 2605.82 0.13
251.16 4715.90 0.98
33628.93 -4762.94 1.60
16008.51 -754.95 0.40
14668.64 9723.73 0.42
2422.07 4737.83 0.82
10618.22 1431.76 0.30
24800.30 -8880.49 1.25
37407.05 3615.69 1.74
41702.13 23385.91 2.48
1201.78 9826.46 1.00
20533.92 23446.40 1.50
11844.43 7149.26 0.26
8930.75 10445.64 0.58
20424.17 656.52 0.56
40996.78 15479.23 2.16
25004.79 -27404.26 2.45
34703.58 9867.59 1.60
23860.79 -2533.55 0.90
16048.85 1963.21 0.24
16230.21 -168.00 0.37
23219.69 3548.70 0.71
24579.25 -13472.80 1.51
27627.39 16591.02 1.37
19401.75 -11448.69 1.21
18964.35 21086.91 1.30
41384.14 -3477.89 2.10
11702.63 -26061.45 2.21
-1533.51 26490.98 1.97
16606.90 2870.49 0.24
22669.10 26557.48 1.77
32343.11 -8272.46 1.64
35684.32 -20531.71 2.41
39280.95 -1790.68 1.92
38069.29 -2804.78 1.86
20344.19 3492.54 0.50
-827.64 -3171.02 1.18
-2012.50 -21116.43 2.17
-14003.83 -1775.86 2.06
8093.85 -6793.98 0.90
11736.67 6392.80 0.22
28219.36 13168.85 1.26
25860.38 21672.53 1.56
8657.58 -21526.80 1.91
8516.16 -11816.99 1.22
27039.07 34959.19 2.45
26440.17 11128.35 1.07
11653.82 8360.47 0.34
-14799.31 -11466.97 2.36
-9419.17 -10699.60 2.00
37236.21 -16546.12 2.29
17832.44 5095.14 0.32
28815.24 13558.45 1.31
25007.14 8157.36 0.88
12421.36 2821.69 0.13
17957.71 3652.26 0.32
25426.16 2878.22 0.87
5968.54 18403.48 1.18
2043.96 9272.05 0.93
23288.87 -1341.21 0.81
21850.31 4569.60 0.61
27122.21 1983.26 1.00
9559.07 1118.92 0.37
9879.61 10841.79 0.56
28620.98 1663.73 1.11
35823.82 -12118.02 2.01
21945.25 18539.97 1.22
10865.89 23336.38 1.42
15023.77 19749.19 1.15
-2796.80 -5284.61 1.38
306.03 5507.80 0.98
17207.72 13731.50 0.75
8048.51 4561.37 0.41
12835.47 2069.35 0.17
8980.40 25939.10 1.63
15656.54 8628.77 0.36
16936.78 -1260.02 0.47
11802.14 2461.98 0.18
13457.53 5160.69 0.08
-17052.11 1659.30 2.24
-1696.63 18623.37 1.54
15494.97 11165.25 0.53
36628.40 21465.57 2.10
-10292.63 14972.69 1.91
3620.78 11159.94 0.89
-2187.00 -22122.41 2.23
33081.71 2105.64 1.43
24962.93 219.17 0.88
41696.16 14583.97 2.19
9566.87 -23588.79 2.04
12813.95 -3002.01 0.53
34745.22 10974.12 1.62
41719.48 451.78 2.07
-7525.30 7285.58 1.56
16614.62 20247.13 1.20
2729.89 -24839.61 2.26
33796.51 11288.88 1.56
-264.62 17926.79 1.43
26840.78 -7936.45 1.31
19290.95 3482.83 0.42
18438.43 34034.15 2.21
11107.08 -5622.06 0.74
21129.94 9943.46 0.70
44038.48 -8760.72 2.41
-2119.17 529.10 1.18
7836.36 838.23 0.49
-4761.53 -8720.16 1.64
15105.75 2631.74 0.16
14223.67 -6611.49 0.79
16746.46 737.70 0.34
34799.68 18414.68 1.86
25486.87 21275.09 1.52
9319.83 12983.44 0.72
15599.13 9535.19 0.42
14386.82 -1041.04 0.39
13519.86 12602.16 0.62
-5291.82 -15015.43 1.96
-9277.95 -13656.29 2.11
22892.00 -23043.94 2.10
4612.11 -5390.09 0.96
14285.13 4828.79 0.08
19698.94 -5304.68 0.82
20925.02 13515.88 0.87
27181.07 6175.93 1.00
-4061.62 -11161.34 1.71
1658.53 20592.76 1.49
22140.65 11048.18 0.80
-12846.43 3869.55 1.93
10453.27 -3684.47 0.62
3317.48 -3251.28 0.93
7822.23 18006.59 1.10
17858.73 28737.86 1.82
9613.18 -2799.39 0.59
15308.52 -14078.13 1.34
12300.19 4110.04 0.10
2441.70 -17943.07 1.81
14890.27 -14185.95 1.34
